horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V925,flow_spectral,0.1658609611219881,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V850,flow_spectral,0.2146392828267926,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",V700,flow_spectral,0.2583758486830126,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.028168753142037366,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q925,flow_spectral,0.049022081098585045,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q850,flow_spectral,0.06307687775156791,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08214703218037007,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.026481714564943182,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z925,flow_spectral,0.020803187790278285,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z850,flow_spectral,0.016049711940869453,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010318314208060226,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",t2m,flow_spectral,0.030962688660085273,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",u10,flow_spectral,0.08174550501136686,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",v10,flow_spectral,0.13971973007675423,,,96
6h,2020,Ocean,MAM,"mean over τ∈[2, 4]",mslp,flow_spectral,0.026775425687453173,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T1000,flow_spectral,0.01907142637573071,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T925,flow_spectral,0.019544018480820626,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T850,flow_spectral,0.020001405700996587,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",T700,flow_spectral,0.017660382747042572,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U1000,flow_spectral,0.07885440886108135,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U925,flow_spectral,0.0733984962122963,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U850,flow_spectral,0.07243633482247099,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",U700,flow_spectral,0.06871566960653852,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V1000,flow_spectral,0.135956977927708,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V925,flow_spectral,0.16083214450094896,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V850,flow_spectral,0.20558238146738797,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",V700,flow_spectral,0.24180381234510834,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.03184573232932812,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q925,flow_spectral,0.04892462673941993,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q850,flow_spectral,0.06374296836388835,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08421815184167429,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.025509540895778074,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z925,flow_spectral,0.020031410636753746,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z850,flow_spectral,0.015469224259962916,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",Z700,flow_spectral,0.009883815466291758,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",t2m,flow_spectral,0.03082101108011283,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",u10,flow_spectral,0.0802180012138964,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",v10,flow_spectral,0.13743821020032385,,,96
6h,2020,Ocean,JJA,"mean over τ∈[2, 4]",mslp,flow_spectral,0.025701046876151164,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T1000,flow_spectral,0.01750833692405418,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T925,flow_spectral,0.018489670895374878,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T850,flow_spectral,0.020697711607120767,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",T700,flow_spectral,0.017917844757416927,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U1000,flow_spectral,0.07699738471488742,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U925,flow_spectral,0.0708217304507704,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U850,flow_spectral,0.07153899796712791,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",U700,flow_spectral,0.06891178961665659,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V1000,flow_spectral,0.13379253482431283,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V925,flow_spectral,0.15753823004245376,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V850,flow_spectral,0.20454610975100282,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",V700,flow_spectral,0.24541402688929004,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q1000,flow_spectral,0.027557027947242414,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q925,flow_spectral,0.0465306597504225,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q850,flow_spectral,0.06178799099196739,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Q700,flow_spectral,0.08035404295730054,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z1000,flow_spectral,0.026158171270826286,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z925,flow_spectral,0.020696563053781935,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z850,flow_spectral,0.01602738559187971,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",Z700,flow_spectral,0.010338287615365633,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",t2m,flow_spectral,0.029162937967511824,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",u10,flow_spectral,0.07763832237328877,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",v10,flow_spectral,0.13384434381350271,,,96
6h,2020,Ocean,SON,"mean over τ∈[2, 4]",mslp,flow_spectral,0.026387424479189472,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T1000,refine,0.016917723717935956,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T925,refine,0.017251148308943757,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T850,refine,0.019920672922425973,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",T700,refine,0.01654676150299906,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U1000,refine,0.06308076362158604,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U925,refine,0.05668806530977732,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U850,refine,0.056337977742147445,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",U700,refine,0.052806730425707236,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V1000,refine,0.1088524171552787,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V925,refine,0.12217937500917046,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V850,refine,0.15946529703695528,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",V700,refine,0.1866361995361043,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q1000,refine,0.03101129200519142,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q925,refine,0.05521044874576028,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q850,refine,0.07342232929134974,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Q700,refine,0.0917017526349708,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z1000,refine,0.022903808465976203,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z925,refine,0.01828085885894747,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z850,refine,0.014300612223198688,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",Z700,refine,0.00930714602861726,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",t2m,refine,0.0252432008455047,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",u10,refine,0.06437395016970142,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",v10,refine,0.11292260638646097,,,96
6h,2020,Tropics,DJF,"mean over τ∈[2, 4]",mslp,refine,0.02216729684651389,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T1000,refine,0.016998039789643336,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T925,refine,0.018174942122567067,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T850,refine,0.019744684282576794,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",T700,refine,0.0163990797465183,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U1000,refine,0.0626400984129847,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U925,refine,0.057115985503340114,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U850,refine,0.05608716303155636,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",U700,refine,0.0538031242329284,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V1000,refine,0.10877358568979484,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V925,refine,0.1242990533152006,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V850,refine,0.15856664209669227,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",V700,refine,0.18825956876370192,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q1000,refine,0.03214199071318046,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q925,refine,0.05950684191945126,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q850,refine,0.0734121190448168,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Q700,refine,0.09465868000453463,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z1000,refine,0.022747365187508094,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z925,refine,0.018150263972001444,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z850,refine,0.01418706608146334,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",Z700,refine,0.00926857351654862,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",t2m,refine,0.02500959669788013,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",u10,refine,0.06424655016729974,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",v10,refine,0.11313120499792018,,,96
6h,2020,Tropics,MAM,"mean over τ∈[2, 4]",mslp,refine,0.021997580207732733,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T1000,refine,0.016251821623912376,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T925,refine,0.016854386698182993,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T850,refine,0.01914266962708876,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",T700,refine,0.01662767745544616,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U1000,refine,0.06361998929291347,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U925,refine,0.058004889353692524,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U850,refine,0.05745509746985977,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",U700,refine,0.055005653773203156,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V1000,refine,0.10859013548095378,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V925,refine,0.12351158770734098,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V850,refine,0.16120558158798928,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",V700,refine,0.1890625209909321,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q1000,refine,0.029995197074258014,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q925,refine,0.052469664824704276,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q850,refine,0.06907199960996094,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Q700,refine,0.08843630101912489,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z1000,refine,0.022064030114755162,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z925,refine,0.017626420855190977,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z850,refine,0.013796023219625182,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",Z700,refine,0.009016490901752659,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",t2m,refine,0.023416600379079038,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",u10,refine,0.06497198682032121,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",v10,refine,0.11197762258094866,,,96
6h,2020,Tropics,JJA,"mean over τ∈[2, 4]",mslp,refine,0.021364539879562203,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T1000,refine,0.017078086259421903,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T925,refine,0.017931195228673903,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T850,refine,0.01989573885706117,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",T700,refine,0.01614162375524746,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U1000,refine,0.06256906401667137,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U925,refine,0.056716893159923586,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U850,refine,0.05694057273052009,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",U700,refine,0.05287766484930219,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V1000,refine,0.1069600445531612,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V925,refine,0.12147894683769248,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V850,refine,0.1584202878641418,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",V700,refine,0.18610828850783068,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q1000,refine,0.03200527309753563,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q925,refine,0.05551988667008986,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q850,refine,0.0710376809754522,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Q700,refine,0.0896638907142895,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z1000,refine,0.02297279782371713,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z925,refine,0.018314912634842844,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z850,refine,0.014308308207839208,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",Z700,refine,0.009343172583053028,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",t2m,refine,0.025490942767443316,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",u10,refine,0.06431020334906948,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",v10,refine,0.11136738808244596,,,96
6h,2020,Tropics,SON,"mean over τ∈[2, 4]",mslp,refine,0.022218703923452036,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T1000,refine,0.021201764997174914,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T925,refine,0.02286346352978647,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T850,refine,0.02533880080292542,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",T700,refine,0.023970052113152923,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U1000,refine,0.09407204554164038,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U925,refine,0.08574313831440292,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U850,refine,0.08985841875276096,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",U700,refine,0.09482919206040086,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V1000,refine,0.1611335797123032,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V925,refine,0.19098433499013784,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V850,refine,0.2570296872423854,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",V700,refine,0.33391146382199716,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q1000,refine,0.02068483075484529,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q925,refine,0.03461986760978273,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q850,refine,0.049864003491017085,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Q700,refine,0.06958819740729967,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z1000,refine,0.028052519881337435,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z925,refine,0.021694455277283867,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z850,refine,0.016512864748360386,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",Z700,refine,0.010265146083292815,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",t2m,refine,0.039013860453494836,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",u10,refine,0.09371417705073767,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",v10,refine,0.15873125725219353,,,96
6h,2020,N-Extra,DJF,"mean over τ∈[2, 4]",mslp,refine,0.02928682594095519,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T1000,refine,0.024613239635219678,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T925,refine,0.0244596413803001,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T850,refine,0.024982795340672822,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",T700,refine,0.023123491209079073,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U1000,refine,0.09758939232633582,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U925,refine,0.09106823075068075,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U850,refine,0.0932543152836029,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",U700,refine,0.09251037667799625,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V1000,refine,0.16660642223874694,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V925,refine,0.20107230375374452,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V850,refine,0.26555415824880024,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",V700,refine,0.32599203032759194,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q1000,refine,0.030361432397417853,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q925,refine,0.04269021065794608,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q850,refine,0.05671373117516529,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Q700,refine,0.07995864718968618,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z1000,refine,0.02610611118261298,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z925,refine,0.019962107217658134,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z850,refine,0.015053541723576664,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",Z700,refine,0.009325840944131062,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",t2m,refine,0.048218344029136856,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",u10,refine,0.09777366945212475,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",v10,refine,0.16553267789880646,,,96
6h,2020,N-Extra,MAM,"mean over τ∈[2, 4]",mslp,refine,0.02660409374434267,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T1000,refine,0.023661090720569277,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T925,refine,0.02424231635393258,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T850,refine,0.0219663764240998,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",T700,refine,0.020107568540682033,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U1000,refine,0.08751256703846226,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U925,refine,0.08257312554935306,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U850,refine,0.081899116040487,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",U700,refine,0.07662466004662984,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V1000,refine,0.1514441584164393,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V925,refine,0.18068191589385948,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V850,refine,0.2313152635619243,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",V700,refine,0.2706068061650786,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q1000,refine,0.04040029543772053,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q925,refine,0.054859489037806006,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q850,refine,0.06824338958126885,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Q700,refine,0.0988761079128074,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z1000,refine,0.02410953034601107,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z925,refine,0.01850631515128347,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z850,refine,0.01398166805004677,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",Z700,refine,0.008587354548155028,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",t2m,refine,0.046897717162135324,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",u10,refine,0.08983896819270086,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",v10,refine,0.15457865236387452,,,96
6h,2020,N-Extra,JJA,"mean over τ∈[2, 4]",mslp,refine,0.023720140225494915,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T1000,refine,0.02131913289554589,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T925,refine,0.02157826476466058,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T850,refine,0.023013615638007537,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",T700,refine,0.021704948971418263,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U1000,refine,0.08695534412084364,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U925,refine,0.07950406236621635,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U850,refine,0.08159204946846389,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",U700,refine,0.08058640371541567,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V1000,refine,0.15080511662383492,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V925,refine,0.1783965284355401,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V850,refine,0.2337023702717752,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",V700,refine,0.28598227245930224,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q1000,refine,0.02947008623185283,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q925,refine,0.04471243875621707,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q850,refine,0.059037724095659036,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Q700,refine,0.08616273706904984,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z1000,refine,0.024441566093706735,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z925,refine,0.018961969841813326,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z850,refine,0.014441436006997427,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",Z700,refine,0.008959448479812336,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",t2m,refine,0.04436801414227431,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",u10,refine,0.08706866170207093,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",v10,refine,0.1495640255092475,,,96
6h,2020,N-Extra,SON,"mean over τ∈[2, 4]",mslp,refine,0.024721502369148007,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T1000,refine,0.013254446148814868,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T925,refine,0.01771149459210434,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T850,refine,0.021341842220383125,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",T700,refine,0.017700356103006458,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U1000,refine,0.07490334644313773,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U925,refine,0.06737173972151606,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U850,refine,0.06949181355911419,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",U700,refine,0.06809944190658773,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V1000,refine,0.12957489594297983,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V925,refine,0.15309154396809563,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V850,refine,0.20347267294130464,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",V700,refine,0.24876688803665495,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q1000,refine,0.021975074540890868,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q925,refine,0.04067515292756382,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q850,refine,0.06090295144877391,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Q700,refine,0.08634396610268813,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z1000,refine,0.02036746323564674,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z925,refine,0.016203383689452858,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z850,refine,0.012629895000448395,,,96
6h,2020,S-Extra,DJF,"mean over τ∈[2, 4]",Z700,refine,0.008335389927686539,,,96
