horizon,year,model,region,month,field,amplitude_ratio,amplitude_abs_error,peak_hour_error
6h,2020,refine,amazon,2020-01,t2m,0.9836088314524285,0.0163911685475715,1
6h,2020,refine,amazon,2020-01,u10,1.0733059559959237,0.07330595599592371,2
6h,2020,refine,amazon,2020-01,v10,1.0696203974946445,0.06962039749464455,3
6h,2020,refine,amazon,2020-02,t2m,0.985197635226474,0.014802364773526033,0
6h,2020,refine,amazon,2020-02,u10,0.9819528089686395,0.018047191031360543,0
6h,2020,refine,amazon,2020-02,v10,1.0129406227174442,0.012940622717444228,3
6h,2020,refine,amazon,2020-03,t2m,0.9925615046118671,0.007438495388132904,0
6h,2020,refine,amazon,2020-03,u10,0.9921165411592514,0.007883458840748592,1
6h,2020,refine,amazon,2020-03,v10,1.02877122153548,0.028771221535480063,0
6h,2020,refine,amazon,2020-04,t2m,0.9854689650224683,0.01453103497753172,0
6h,2020,refine,amazon,2020-04,u10,1.0653421926876145,0.06534219268761454,0
6h,2020,refine,amazon,2020-04,v10,1.0186667748657414,0.01866677486574142,1
6h,2020,refine,amazon,2020-05,t2m,0.9817079904122847,0.018292009587715263,0
6h,2020,refine,amazon,2020-05,u10,1.0615774225768628,0.06157742257686283,0
6h,2020,refine,amazon,2020-05,v10,1.0438490914836716,0.043849091483671554,1
6h,2020,refine,amazon,2020-06,t2m,0.9954404197870498,0.0045595802129502205,0
6h,2020,refine,amazon,2020-06,u10,1.010856259341705,0.010856259341704977,0
6h,2020,refine,amazon,2020-06,v10,0.9755159811626656,0.02448401883733442,0
6h,2020,refine,amazon,2020-07,t2m,0.9987611400940505,0.0012388599059495187,1
6h,2020,refine,amazon,2020-07,u10,0.9870429740586258,0.012957025941374156,0
6h,2020,refine,amazon,2020-07,v10,0.9206325027268035,0.07936749727319647,0
6h,2020,refine,amazon,2020-08,t2m,1.020563994499996,0.02056399449999602,0
6h,2020,refine,amazon,2020-08,u10,1.0135497533190496,0.013549753319049618,0
6h,2020,refine,amazon,2020-08,v10,0.9771423412947816,0.022857658705218387,1
6h,2020,refine,amazon,2020-09,t2m,1.0124455359264835,0.012445535926483453,1
6h,2020,refine,amazon,2020-09,u10,1.0201315145453385,0.020131514545338458,0
6h,2020,refine,amazon,2020-09,v10,1.139352957918342,0.1393529579183419,0
6h,2020,refine,amazon,2020-10,t2m,1.0000042562971916,4.256297191584935e-06,0
6h,2020,refine,amazon,2020-10,u10,1.0350884120051733,0.03508841200517332,0
6h,2020,refine,amazon,2020-10,v10,1.051642766608957,0.05164276660895695,2
6h,2020,refine,amazon,2020-11,t2m,0.9925837999638738,0.007416200036126197,0
6h,2020,refine,amazon,2020-11,u10,1.0356745230704545,0.03567452307045449,0
6h,2020,refine,amazon,2020-11,v10,0.7906414004762948,0.20935859952370517,0
6h,2020,refine,amazon,2020-12,t2m,0.9868442365708964,0.013155763429103629,0
6h,2020,refine,amazon,2020-12,u10,1.0509405725112448,0.05094057251124484,0
6h,2020,refine,amazon,2020-12,v10,0.9826168417101104,0.017383158289889566,0
6h,2020,refine,congo,2020-01,t2m,0.9615462782366555,0.038453721763344495,1
6h,2020,refine,congo,2020-01,u10,0.8922207134921615,0.10777928650783852,0
6h,2020,refine,congo,2020-01,v10,1.0153886567273211,0.015388656727321148,1
6h,2020,refine,congo,2020-02,t2m,0.96948374615939,0.030516253840609964,1
6h,2020,refine,congo,2020-02,u10,1.0869906454475027,0.08699064544750268,0
6h,2020,refine,congo,2020-02,v10,1.0383857894817452,0.0383857894817452,0
6h,2020,refine,congo,2020-03,t2m,0.9846656337348272,0.015334366265172816,0
6h,2020,refine,congo,2020-03,u10,0.9118644507200142,0.08813554927998579,0
6h,2020,refine,congo,2020-03,v10,0.9234187288813958,0.07658127111860424,0
6h,2020,refine,congo,2020-04,t2m,0.989393443880538,0.01060655611946204,0
6h,2020,refine,congo,2020-04,u10,0.9401825422214779,0.0598174577785221,1
6h,2020,refine,congo,2020-04,v10,0.913167363209965,0.08683263679003494,0
6h,2020,refine,congo,2020-05,t2m,1.006459087228989,0.006459087228988913,0
6h,2020,refine,congo,2020-05,u10,0.999288283914208,0.0007117160857920135,0
6h,2020,refine,congo,2020-05,v10,1.0478969958785647,0.04789699587856466,1
6h,2020,refine,congo,2020-06,t2m,0.987332107035019,0.012667892964981053,0
6h,2020,refine,congo,2020-06,u10,1.0206361963797261,0.020636196379726135,0
6h,2020,refine,congo,2020-06,v10,0.9465232194485477,0.05347678055145233,1
6h,2020,refine,congo,2020-07,t2m,0.9883858598355585,0.011614140164441511,1
6h,2020,refine,congo,2020-07,u10,1.1389550516342366,0.1389550516342366,0
6h,2020,refine,congo,2020-07,v10,0.9480728176008778,0.051927182399122196,0
6h,2020,refine,congo,2020-08,t2m,0.9730696420253748,0.026930357974625174,0
6h,2020,refine,congo,2020-08,u10,1.0619435055339501,0.061943505533950116,1
6h,2020,refine,congo,2020-08,v10,0.8187772814140291,0.18122271858597094,0
6h,2020,refine,congo,2020-09,t2m,0.9942154951519124,0.005784504848087568,0
6h,2020,refine,congo,2020-09,u10,0.8749703187038519,0.1250296812961481,0
6h,2020,refine,congo,2020-09,v10,0.7221583940427158,0.27784160595728424,2
6h,2020,refine,congo,2020-10,t2m,0.9851564781837283,0.014843521816271688,0
6h,2020,refine,congo,2020-10,u10,0.9892833891836472,0.010716610816352778,0
6h,2020,refine,congo,2020-10,v10,0.9213735031642248,0.07862649683577516,0
6h,2020,refine,congo,2020-11,t2m,1.006787677477006,0.006787677477005927,0
6h,2020,refine,congo,2020-11,u10,0.9992687054183458,0.0007312945816542182,1
6h,2020,refine,congo,2020-11,v10,0.9810070053325817,0.018992994667418328,0
6h,2020,refine,congo,2020-12,t2m,0.9995741634698335,0.00042583653016647904,0
6h,2020,refine,congo,2020-12,u10,0.8863910046947345,0.11360899530526547,0
6h,2020,refine,congo,2020-12,v10,0.923513398897701,0.07648660110229899,0
6h,2020,refine,se_aus,2020-01,t2m,1.002296524814105,0.0022965248141049166,1
6h,2020,refine,se_aus,2020-01,u10,0.9869785524027751,0.0130214475972249,0
6h,2020,refine,se_aus,2020-01,v10,0.9697003961538371,0.030299603846162926,0
6h,2020,refine,se_aus,2020-02,t2m,1.0067457249714202,0.0067457249714202305,1
6h,2020,refine,se_aus,2020-02,u10,0.9907418403098209,0.009258159690179069,0
6h,2020,refine,se_aus,2020-02,v10,1.0031169148873011,0.0031169148873011476,0
6h,2020,refine,se_aus,2020-03,t2m,1.0645693816252353,0.06456938162523529,1
6h,2020,refine,se_aus,2020-03,u10,1.0294748414641874,0.02947484146418744,1
6h,2020,refine,se_aus,2020-03,v10,0.9762116166377167,0.023788383362283283,1
6h,2020,refine,se_aus,2020-04,t2m,1.0200806412079024,0.020080641207902428,1
6h,2020,refine,se_aus,2020-04,u10,1.0683226000211938,0.06832260002119384,0
6h,2020,refine,se_aus,2020-04,v10,1.0419163278115875,0.041916327811587495,0
6h,2020,refine,se_aus,2020-05,t2m,0.9829659611251285,0.017034038874871538,1
6h,2020,refine,se_aus,2020-05,u10,0.949249840850188,0.05075015914981196,0
6h,2020,refine,se_aus,2020-05,v10,1.065778584625276,0.06577858462527608,1
6h,2020,refine,se_aus,2020-06,t2m,0.9769900026364675,0.023009997363532486,1
6h,2020,refine,se_aus,2020-06,u10,0.9976514668537052,0.0023485331462947956,1
6h,2020,refine,se_aus,2020-06,v10,0.8691950840560758,0.13080491594392418,1
6h,2020,refine,se_aus,2020-07,t2m,1.0046440678966266,0.004644067896626636,1
6h,2020,refine,se_aus,2020-07,u10,0.9904253901605194,0.009574609839480552,0
6h,2020,refine,se_aus,2020-07,v10,1.017517830544379,0.017517830544379054,1
6h,2020,refine,se_aus,2020-08,t2m,1.0453159599800914,0.045315959980091414,1
6h,2020,refine,se_aus,2020-08,u10,0.997116899291519,0.002883100708480968,1
6h,2020,refine,se_aus,2020-08,v10,1.1331047163183743,0.13310471631837428,0
6h,2020,refine,se_aus,2020-09,t2m,1.0578112145374017,0.05781121453740168,1
6h,2020,refine,se_aus,2020-09,u10,1.0217685161985566,0.021768516198556576,0
6h,2020,refine,se_aus,2020-09,v10,0.9479827196521846,0.05201728034781539,0
6h,2020,refine,se_aus,2020-10,t2m,1.0331235106676,0.0331235106676,1
6h,2020,refine,se_aus,2020-10,u10,0.9798074252033802,0.020192574796619844,0
6h,2020,refine,se_aus,2020-10,v10,0.9631815577658066,0.036818442234193394,0
6h,2020,refine,se_aus,2020-11,t2m,1.0052151614570508,0.00521516145705081,1
6h,2020,refine,se_aus,2020-11,u10,1.0078238157182757,0.007823815718275728,0
6h,2020,refine,se_aus,2020-11,v10,0.9898150049490445,0.010184995050955492,0
6h,2020,refine,se_aus,2020-12,t2m,0.994271520570337,0.005728479429663036,1
6h,2020,refine,se_aus,2020-12,u10,0.983767745140609,0.01623225485939095,1
6h,2020,refine,se_aus,2020-12,v10,0.9550877830200284,0.04491221697997161,0
6h,2020,weatherbridge_detail,sahel,2020-01,t2m,0.9626318041002063,0.03736819589979368,0
6h,2020,weatherbridge_detail,sahel,2020-01,u10,0.9818006443873802,0.01819935561261976,0
6h,2020,weatherbridge_detail,sahel,2020-01,v10,0.9619872181912096,0.03801278180879042,0
6h,2020,weatherbridge_detail,sahel,2020-02,t2m,0.9778700772560258,0.022129922743974184,0
6h,2020,weatherbridge_detail,sahel,2020-02,u10,1.0472599930054585,0.04725999300545847,0
6h,2020,weatherbridge_detail,sahel,2020-02,v10,0.9919713488611618,0.008028651138838216,0
6h,2020,weatherbridge_detail,sahel,2020-03,t2m,0.97018381564963,0.029816184350370034,1
6h,2020,weatherbridge_detail,sahel,2020-03,u10,0.9941380324417146,0.005861967558285386,0
6h,2020,weatherbridge_detail,sahel,2020-03,v10,1.0239293315496003,0.023929331549600308,0
6h,2020,weatherbridge_detail,sahel,2020-04,t2m,0.9800421384084648,0.01995786159153523,1
6h,2020,weatherbridge_detail,sahel,2020-04,u10,0.9922617189608169,0.007738281039183059,0
6h,2020,weatherbridge_detail,sahel,2020-04,v10,0.9875389651634339,0.012461034836566132,1
6h,2020,weatherbridge_detail,sahel,2020-05,t2m,0.9800541526940076,0.01994584730599236,1
6h,2020,weatherbridge_detail,sahel,2020-05,u10,1.0349943855318589,0.03499438553185885,0
6h,2020,weatherbridge_detail,sahel,2020-05,v10,0.9887451590941118,0.011254840905888241,5
6h,2020,weatherbridge_detail,sahel,2020-06,t2m,0.9852698688092312,0.014730131190768825,0
6h,2020,weatherbridge_detail,sahel,2020-06,u10,1.0415172989325565,0.04151729893255651,0
6h,2020,weatherbridge_detail,sahel,2020-06,v10,1.0269525417954641,0.026952541795464136,1
6h,2020,weatherbridge_detail,sahel,2020-07,t2m,0.9801005113736554,0.019899488626344608,1
6h,2020,weatherbridge_detail,sahel,2020-07,u10,0.9514601350854271,0.04853986491457285,0
6h,2020,weatherbridge_detail,sahel,2020-07,v10,0.9807038008712409,0.01929619912875913,1
6h,2020,weatherbridge_detail,sahel,2020-08,t2m,0.9973587951610267,0.0026412048389733433,1
6h,2020,weatherbridge_detail,sahel,2020-08,u10,0.98431538879826,0.01568461120174003,0
6h,2020,weatherbridge_detail,sahel,2020-08,v10,1.1006711516963965,0.10067115169639651,0
6h,2020,weatherbridge_detail,sahel,2020-09,t2m,0.961381224448973,0.038618775551026996,1
6h,2020,weatherbridge_detail,sahel,2020-09,u10,1.0437690147544176,0.043769014754417634,0
6h,2020,weatherbridge_detail,sahel,2020-09,v10,0.9958578662002883,0.0041421337997117336,1
6h,2020,weatherbridge_detail,sahel,2020-10,t2m,0.9486784663697424,0.0513215336302576,0
6h,2020,weatherbridge_detail,sahel,2020-10,u10,0.9718058662501067,0.028194133749893324,0
6h,2020,weatherbridge_detail,sahel,2020-10,v10,0.957420000907161,0.04257999909283905,1
6h,2020,weatherbridge_detail,sahel,2020-11,t2m,0.9539197147452941,0.046080285254705866,1
6h,2020,weatherbridge_detail,sahel,2020-11,u10,0.9642831333015244,0.035716866698475624,2
6h,2020,weatherbridge_detail,sahel,2020-11,v10,0.9782919927735917,0.02170800722640831,0
6h,2020,weatherbridge_detail,sahel,2020-12,t2m,0.9601728667062114,0.03982713329378862,1
6h,2020,weatherbridge_detail,sahel,2020-12,u10,0.9938923610837747,0.006107638916225344,2
6h,2020,weatherbridge_detail,sahel,2020-12,v10,1.0353072815435418,0.03530728154354179,0
6h,2020,weatherbridge_detail,amazon,2020-01,t2m,0.9891888989323143,0.01081110106768568,1
6h,2020,weatherbridge_detail,amazon,2020-01,u10,1.1996337120310003,0.19963371203100033,1
6h,2020,weatherbridge_detail,amazon,2020-01,v10,1.112516607125021,0.11251660712502098,2
6h,2020,weatherbridge_detail,amazon,2020-02,t2m,0.9822191380833079,0.017780861916692148,0
6h,2020,weatherbridge_detail,amazon,2020-02,u10,0.9901270900343951,0.009872909965604859,1
6h,2020,weatherbridge_detail,amazon,2020-02,v10,1.015467048684276,0.015467048684276063,4
6h,2020,weatherbridge_detail,amazon,2020-03,t2m,0.9860521686476554,0.013947831352344564,0
6h,2020,weatherbridge_detail,amazon,2020-03,u10,1.1068795687166042,0.1068795687166042,2
6h,2020,weatherbridge_detail,amazon,2020-03,v10,1.0228351455798972,0.022835145579897187,1
6h,2020,weatherbridge_detail,amazon,2020-04,t2m,0.9775969007415524,0.022403099258447634,0
6h,2020,weatherbridge_detail,amazon,2020-04,u10,1.1423722357781456,0.14237223577814562,1
6h,2020,weatherbridge_detail,amazon,2020-04,v10,1.0689699544694429,0.06896995446944287,2
6h,2020,weatherbridge_detail,amazon,2020-05,t2m,0.974315835969522,0.02568416403047802,0
6h,2020,weatherbridge_detail,amazon,2020-05,u10,1.1082225896399533,0.10822258963995335,1
6h,2020,weatherbridge_detail,amazon,2020-05,v10,1.0817922887402431,0.08179228874024314,1
6h,2020,weatherbridge_detail,amazon,2020-06,t2m,0.9819297977482296,0.018070202251770362,0
6h,2020,weatherbridge_detail,amazon,2020-06,u10,1.04651885027355,0.04651885027355007,1
6h,2020,weatherbridge_detail,amazon,2020-06,v10,1.011438353661417,0.0114383536614171,1
6h,2020,weatherbridge_detail,amazon,2020-07,t2m,0.9840405694468854,0.01595943055311455,1
6h,2020,weatherbridge_detail,amazon,2020-07,u10,1.0642949687187673,0.06429496871876728,0
6h,2020,weatherbridge_detail,amazon,2020-07,v10,1.1051741672778006,0.1051741672778006,1
6h,2020,weatherbridge_detail,amazon,2020-08,t2m,1.0148321115622128,0.014832111562212758,0
6h,2020,weatherbridge_detail,amazon,2020-08,u10,1.0751294289156177,0.07512942891561769,0
6h,2020,weatherbridge_detail,amazon,2020-08,v10,0.9996063040975773,0.00039369590242266383,0
6h,2020,weatherbridge_detail,amazon,2020-09,t2m,1.0034619345638913,0.0034619345638913224,1
6h,2020,weatherbridge_detail,amazon,2020-09,u10,1.0565040183837087,0.056504018383708665,1
6h,2020,weatherbridge_detail,amazon,2020-09,v10,1.1146133909895126,0.11461339098951262,0
6h,2020,weatherbridge_detail,amazon,2020-10,t2m,0.9959182109931644,0.0040817890068356455,0
6h,2020,weatherbridge_detail,amazon,2020-10,u10,1.027263852689071,0.027263852689070944,0
6h,2020,weatherbridge_detail,amazon,2020-10,v10,1.143571780895474,0.14357178089547395,1
6h,2020,weatherbridge_detail,amazon,2020-11,t2m,0.9836606198229815,0.016339380177018525,0
6h,2020,weatherbridge_detail,amazon,2020-11,u10,1.0176368812123995,0.01763688121239948,1
6h,2020,weatherbridge_detail,amazon,2020-11,v10,0.925684604838344,0.07431539516165597,11
6h,2020,weatherbridge_detail,amazon,2020-12,t2m,0.9837767519083197,0.016223248091680298,0
6h,2020,weatherbridge_detail,amazon,2020-12,u10,1.0393149065084226,0.03931490650842262,1
6h,2020,weatherbridge_detail,amazon,2020-12,v10,1.0319208671738445,0.03192086717384446,1
6h,2020,weatherbridge_detail,congo,2020-01,t2m,0.9723025216201705,0.0276974783798295,0
6h,2020,weatherbridge_detail,congo,2020-01,u10,0.8834927786693001,0.1165072213306999,0
6h,2020,weatherbridge_detail,congo,2020-01,v10,0.9878951310201004,0.012104868979899597,0
6h,2020,weatherbridge_detail,congo,2020-02,t2m,0.9802943519326328,0.019705648067367187,1
6h,2020,weatherbridge_detail,congo,2020-02,u10,1.043801246191357,0.04380124619135706,2
6h,2020,weatherbridge_detail,congo,2020-02,v10,1.0102954675956723,0.010295467595672347,0
6h,2020,weatherbridge_detail,congo,2020-03,t2m,1.0006034086750704,0.0006034086750703604,0
6h,2020,weatherbridge_detail,congo,2020-03,u10,0.8256960645478529,0.17430393545214706,0
6h,2020,weatherbridge_detail,congo,2020-03,v10,0.8594231244355969,0.14057687556440313,0
6h,2020,weatherbridge_detail,congo,2020-04,t2m,0.9935843861157879,0.006415613884212079,0
6h,2020,weatherbridge_detail,congo,2020-04,u10,0.8599117914338852,0.1400882085661148,1
6h,2020,weatherbridge_detail,congo,2020-04,v10,0.8346253418348148,0.16537465816518515,0
6h,2020,weatherbridge_detail,congo,2020-05,t2m,1.009643900322507,0.00964390032250706,0
6h,2020,weatherbridge_detail,congo,2020-05,u10,0.9855758118616191,0.014424188138380867,0
6h,2020,weatherbridge_detail,congo,2020-05,v10,1.0632551001770867,0.06325510017708669,1
6h,2020,weatherbridge_detail,congo,2020-06,t2m,0.9836802060798173,0.01631979392018268,0
6h,2020,weatherbridge_detail,congo,2020-06,u10,0.9842951024171128,0.01570489758288718,0
6h,2020,weatherbridge_detail,congo,2020-06,v10,0.9447872264068373,0.05521277359316268,0
6h,2020,weatherbridge_detail,congo,2020-07,t2m,0.9938303721031221,0.006169627896877916,0
6h,2020,weatherbridge_detail,congo,2020-07,u10,1.0144329482263164,0.014432948226316356,1
6h,2020,weatherbridge_detail,congo,2020-07,v10,0.9481192093849423,0.05188079061505768,0
6h,2020,weatherbridge_detail,congo,2020-08,t2m,0.9750866412262671,0.024913358773732908,0
6h,2020,weatherbridge_detail,congo,2020-08,u10,0.9979642734084406,0.0020357265915593725,1
6h,2020,weatherbridge_detail,congo,2020-08,v10,0.7725040344035911,0.22749596559640894,0
6h,2020,weatherbridge_detail,congo,2020-09,t2m,0.9854472243740902,0.014552775625909842,0
6h,2020,weatherbridge_detail,congo,2020-09,u10,0.8580539237626812,0.1419460762373188,0
6h,2020,weatherbridge_detail,congo,2020-09,v10,0.7201552900959137,0.2798447099040863,2
6h,2020,weatherbridge_detail,congo,2020-10,t2m,0.9816777321016771,0.01832226789832292,0
6h,2020,weatherbridge_detail,congo,2020-10,u10,0.9586857418555707,0.04131425814442935,0
6h,2020,weatherbridge_detail,congo,2020-10,v10,0.9254689840189062,0.0745310159810938,0
6h,2020,weatherbridge_detail,congo,2020-11,t2m,1.0203043623464423,0.020304362346442284,0
6h,2020,weatherbridge_detail,congo,2020-11,u10,0.9530009800931533,0.04699901990684674,1
6h,2020,weatherbridge_detail,congo,2020-11,v10,0.9236142274410146,0.07638577255898538,1
6h,2020,weatherbridge_detail,congo,2020-12,t2m,1.0179218443126963,0.017921844312696278,0
6h,2020,weatherbridge_detail,congo,2020-12,u10,0.9467360267246742,0.05326397327532584,0
6h,2020,weatherbridge_detail,congo,2020-12,v10,0.8880325198043137,0.11196748019568625,1
6h,2020,weatherbridge_detail,se_aus,2020-01,t2m,1.0068776999603393,0.0068776999603392674,0
6h,2020,weatherbridge_detail,se_aus,2020-01,u10,0.9689113673284031,0.031088632671596894,1
6h,2020,weatherbridge_detail,se_aus,2020-01,v10,0.951366204641397,0.048633795358603016,0
6h,2020,weatherbridge_detail,se_aus,2020-02,t2m,0.9771869132935554,0.022813086706444552,0
6h,2020,weatherbridge_detail,se_aus,2020-02,u10,0.9346565839096532,0.06534341609034677,1
6h,2020,weatherbridge_detail,se_aus,2020-02,v10,1.0298475149682251,0.02984751496822513,0
6h,2020,weatherbridge_detail,se_aus,2020-03,t2m,0.9824252305318888,0.017574769468111207,0
6h,2020,weatherbridge_detail,se_aus,2020-03,u10,1.0027285841736528,0.0027285841736528482,0
6h,2020,weatherbridge_detail,se_aus,2020-03,v10,0.9847028879846897,0.015297112015310255,1
6h,2020,weatherbridge_detail,se_aus,2020-04,t2m,0.9258266336585127,0.0741733663414873,1
6h,2020,weatherbridge_detail,se_aus,2020-04,u10,1.0485943320277247,0.048594332027724674,1
6h,2020,weatherbridge_detail,se_aus,2020-04,v10,1.053462216521573,0.053462216521573014,0
6h,2020,weatherbridge_detail,se_aus,2020-05,t2m,0.8878989113166994,0.1121010886833006,1
6h,2020,weatherbridge_detail,se_aus,2020-05,u10,0.9541670821796925,0.04583291782030752,1
6h,2020,weatherbridge_detail,se_aus,2020-05,v10,1.0997508269655218,0.09975082696552184,1
6h,2020,weatherbridge_detail,se_aus,2020-06,t2m,0.8744192953055726,0.1255807046944274,0
6h,2020,weatherbridge_detail,se_aus,2020-06,u10,1.0077847060805492,0.007784706080549153,1
6h,2020,weatherbridge_detail,se_aus,2020-06,v10,0.9201192745853112,0.07988072541468882,0
6h,2020,weatherbridge_detail,se_aus,2020-07,t2m,0.929244350553364,0.07075564944663604,0
6h,2020,weatherbridge_detail,se_aus,2020-07,u10,1.0175351762397506,0.01753517623975065,0
6h,2020,weatherbridge_detail,se_aus,2020-07,v10,1.089746942452799,0.08974694245279902,1
6h,2020,weatherbridge_detail,se_aus,2020-08,t2m,0.9743065510694924,0.025693448930507623,0
6h,2020,weatherbridge_detail,se_aus,2020-08,u10,0.9858302495977123,0.01416975040228774,1
6h,2020,weatherbridge_detail,se_aus,2020-08,v10,1.0719307291789215,0.07193072917892152,0
6h,2020,weatherbridge_detail,se_aus,2020-09,t2m,0.9858899863918827,0.014110013608117256,0
6h,2020,weatherbridge_detail,se_aus,2020-09,u10,0.9733918165728868,0.02660818342711324,0
6h,2020,weatherbridge_detail,se_aus,2020-09,v10,0.928438686451372,0.07156131354862805,0
6h,2020,weatherbridge_detail,se_aus,2020-10,t2m,0.9975033545514503,0.0024966454485496614,0
6h,2020,weatherbridge_detail,se_aus,2020-10,u10,0.9618781568790274,0.038121843120972554,0
6h,2020,weatherbridge_detail,se_aus,2020-10,v10,0.9308768153207196,0.06912318467928036,1
6h,2020,weatherbridge_detail,se_aus,2020-11,t2m,1.0005102029498603,0.0005102029498602612,0
6h,2020,weatherbridge_detail,se_aus,2020-11,u10,0.9723010004973792,0.02769899950262078,0
6h,2020,weatherbridge_detail,se_aus,2020-11,v10,1.0070715961764305,0.007071596176430495,0
6h,2020,weatherbridge_detail,se_aus,2020-12,t2m,0.9968366583295587,0.0031633416704412998,0
6h,2020,weatherbridge_detail,se_aus,2020-12,u10,0.9258556568889081,0.07414434311109186,1
6h,2020,weatherbridge_detail,se_aus,2020-12,v10,0.958245063977629,0.041754936022371014,2
6h,2020,weatherdcae_14m_6yr,sahel,2020-01,t2m,1.0004818518152885,0.000481851815288481,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-01,u10,1.0247861204578554,0.024786120457855443,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-01,v10,0.9595471862590341,0.040452813740965876,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-02,t2m,1.0128623789042452,0.012862378904245242,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-02,u10,1.0969597007390797,0.09695970073907967,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-02,v10,0.9945175359909206,0.005482464009079369,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-03,t2m,1.0122433287005632,0.012243328700563216,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-03,u10,0.9935650848609664,0.0064349151390336035,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-03,v10,0.9290290733964127,0.07097092660358728,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-04,t2m,1.0157851815836119,0.015785181583611863,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-04,u10,0.9972160311679067,0.0027839688320933087,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-04,v10,0.9521661555617508,0.04783384443824923,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-05,t2m,0.9949165195340736,0.005083480465926438,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-05,u10,1.0092918716574044,0.009291871657404416,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-05,v10,0.9513213062678377,0.04867869373216227,6
6h,2020,weatherdcae_14m_6yr,sahel,2020-06,t2m,1.0194393668694255,0.01943936686942549,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-06,u10,0.9959093454291472,0.004090654570852781,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-06,v10,0.9970941855225438,0.0029058144774561923,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-07,t2m,0.9970067007582437,0.0029932992417562865,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-07,u10,0.8961856712225948,0.10381432877740515,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-07,v10,0.9574832551293473,0.04251674487065271,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-08,t2m,1.001696092855975,0.001696092855975051,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-08,u10,0.9379574043864419,0.06204259561355807,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-08,v10,1.0075032819245295,0.007503281924529537,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-09,t2m,0.9671654977267139,0.032834502273286104,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-09,u10,0.9478215694964838,0.05217843050351623,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-09,v10,0.9745875349265706,0.025412465073429424,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-10,t2m,0.9550557146878156,0.04494428531218442,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-10,u10,0.8743776331154838,0.12562236688451622,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-10,v10,0.9852818836731052,0.014718116326894792,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-11,t2m,0.9814390270272656,0.018560972972734402,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-11,u10,0.9831396830454816,0.016860316954518395,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-11,v10,0.9589717032795059,0.04102829672049413,0
6h,2020,weatherdcae_14m_6yr,sahel,2020-12,t2m,0.9710738799375356,0.028926120062464422,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-12,u10,1.0369753702227016,0.03697537022270159,1
6h,2020,weatherdcae_14m_6yr,sahel,2020-12,v10,1.087028556556601,0.08702855655660091,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-01,t2m,0.978785004072062,0.021214995927937963,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-01,u10,1.0273991879782447,0.0273991879782447,2
6h,2020,weatherdcae_14m_6yr,amazon,2020-01,v10,1.009603969382231,0.009603969382230959,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-02,t2m,0.9836160126890287,0.01638398731097135,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-02,u10,0.8977886291130135,0.10221137088698651,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-02,v10,0.9856854708332877,0.014314529166712275,3
6h,2020,weatherdcae_14m_6yr,amazon,2020-03,t2m,0.9879783474534246,0.01202165254657539,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-03,u10,0.9513249561558191,0.048675043844180865,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-03,v10,1.0198684886796654,0.019868488679665397,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-04,t2m,0.9524676019226881,0.04753239807731191,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-04,u10,0.90499702123788,0.09500297876212005,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-04,v10,1.0434785229667027,0.04347852296670274,1
