horizon,year,tau_hour,field,baseline,candidate_rmse_norm,baseline_rmse_norm,rmse_relative_delta_pct,candidate_rmse_wins,acc_delta
6h,2020,3,V1000,flow_spectral,0.14689537342696085,0.14721958348902436,-0.2202221025083162,True,2.150282531332426e-05
6h,2020,3,V1000,linear,0.14689537342696085,0.33666963591397014,-56.36809567688565,True,0.020680544243268817
6h,2020,3,V1000,refine,0.14689537342696085,0.14875663819386786,-1.251214594189276,True,0.0001242034322497254
6h,2020,3,V1000,weatherdcae_14m_6yr,0.14689537342696085,0.1627767036061001,-9.756512957511509,True,0.0011107343660183844
6h,2020,3,V700,flow_spectral,0.28062517827412786,0.28014123431593313,0.17274999140217684,False,-1.7620932024953184e-05
6h,2020,3,V700,linear,0.28062517827412786,0.5980923046995753,-53.079955038865236,True,0.018349686340232818
6h,2020,3,V700,refine,0.28062517827412786,0.2873327137904453,-2.3344141458286227,True,0.0002491048848958233
6h,2020,3,V700,weatherdcae_14m_6yr,0.28062517827412786,0.28925631814588215,-2.9839071198442424,True,0.00032201989243374474
6h,2020,3,V850,flow_spectral,0.2291505602636636,0.22942717337185442,-0.12056684660560757,True,1.26908576696394e-05
6h,2020,3,V850,linear,0.2291505602636636,0.5197429983879429,-55.91079418589442,True,0.022149298903344272
6h,2020,3,V850,refine,0.2291505602636636,0.23239453648498146,-1.395891775419389,True,0.00015188735506954654
6h,2020,3,V850,weatherdcae_14m_6yr,0.2291505602636636,0.2562851889267293,-10.587669453978233,True,0.0013380584819754349
6h,2020,3,V925,flow_spectral,0.17271766129613672,0.17294618227527428,-0.13213415649373506,True,1.185186067520494e-05
6h,2020,3,V925,linear,0.17271766129613672,0.4352711153783446,-60.319521513388786,True,0.023905893676436918
6h,2020,3,V925,refine,0.17271766129613672,0.1748889107707915,-1.24150208557271,True,0.00011320303346007421
6h,2020,3,V925,weatherdcae_14m_6yr,0.17271766129613672,0.19828920401641562,-12.896084205452718,True,0.001421593179713132
6h,2020,3,Z1000,flow_spectral,0.023266629815046593,0.023362084817305076,-0.40858940032516555,True,5.6111240812617424e-06
6h,2020,3,Z1000,linear,0.023266629815046593,0.07553512636380855,-69.19760257898446,True,0.006500873383492811
6h,2020,3,Z1000,refine,0.023266629815046593,0.023576234015858417,-1.3132046475428205,True,1.829791799601299e-05
6h,2020,3,Z1000,weatherdcae_14m_6yr,0.023266629815046593,0.023917488614073154,-2.7212673099950457,True,3.874127299308139e-05
6h,2020,3,Z700,flow_spectral,0.009176129463384346,0.009100709886643743,0.828721909389607,False,-7.82118293340961e-06
6h,2020,3,Z700,linear,0.009176129463384346,0.029350119577982482,-68.7356317612144,True,0.0044068955833437284
6h,2020,3,Z700,refine,0.009176129463384346,0.009189443434855437,-0.1448833279781736,True,1.367364284909911e-06
6h,2020,3,Z700,weatherdcae_14m_6yr,0.009176129463384346,0.009628395956690544,-4.697215354878804,True,4.824894540989e-05
6h,2020,3,Z850,flow_spectral,0.013953193661287713,0.013955649805147166,-0.017599638094589753,True,2.107695172837154e-07
6h,2020,3,Z850,linear,0.013953193661287713,0.046296907939837456,-69.8614998664278,True,0.005903563948063906
6h,2020,3,Z850,refine,0.013953193661287713,0.014051255178934415,-0.6978843982117344,True,8.325291800170831e-06
6h,2020,3,Z850,weatherdcae_14m_6yr,0.013953193661287713,0.014382096279561557,-2.9821982132281932,True,3.6847669287576323e-05
6h,2020,3,Z925,flow_spectral,0.018061953483103698,0.018108982190771433,-0.2596982379920898,True,3.3117168929397423e-06
6h,2020,3,Z925,linear,0.018061953483103698,0.060040032925815584,-69.91681615927703,True,0.006372122316216533
6h,2020,3,Z925,refine,0.018061953483103698,0.01824519197247554,-1.0043111064453103,True,1.2955203586129116e-05
6h,2020,3,Z925,weatherdcae_14m_6yr,0.018061953483103698,0.01850657001989497,-2.402479423865689,True,3.164597902627353e-05
6h,2020,3,mslp,flow_spectral,0.023932292238655225,0.024023758395695073,-0.38073208834900063,True,5.1361708089947555e-06
6h,2020,3,mslp,linear,0.023932292238655225,0.07459101339836405,-67.91531426065849,True,0.005846124618364423
6h,2020,3,mslp,refine,0.023932292238655225,0.02421367863647155,-1.1620968545956178,True,1.5915876924177397e-05
6h,2020,3,mslp,weatherdcae_14m_6yr,0.023932292238655225,0.024674607373334503,-3.0084172098377104,True,4.238065134087865e-05
6h,2020,3,t2m,flow_spectral,0.025266207914956998,0.024980620713841863,1.1432350075948783,False,-0.0003584972450814128
6h,2020,3,t2m,linear,0.025266207914956998,0.043568886644141436,-42.00859865590698,True,0.03286203630457629
6h,2020,3,t2m,refine,0.025266207914956998,0.026518196203437542,-4.721242270310411,True,0.0016519973131290389
6h,2020,3,t2m,weatherdcae_14m_6yr,0.025266207914956998,0.02665236634599236,-5.200883152515257,True,0.00186136478290444
6h,2020,3,u10,flow_spectral,0.08660488125803721,0.08666689718003702,-0.07155664275251272,True,9.454237250738906e-06
6h,2020,3,u10,linear,0.08660488125803721,0.1730408030659997,-49.9511793036437,True,0.017907340859765752
6h,2020,3,u10,refine,0.08660488125803721,0.0877580492377709,-1.314031008835792,True,0.0001593866378637454
6h,2020,3,u10,weatherdcae_14m_6yr,0.08660488125803721,0.09579832011047029,-9.59665977632136,True,0.0013361579665783774
6h,2020,3,v10,flow_spectral,0.14781179788570706,0.14780507829694312,0.004546250265113905,False,3.2766606794520925e-07
6h,2020,3,v10,linear,0.14781179788570706,0.33904854916649524,-56.40394325559504,True,0.02213639209867213
6h,2020,3,v10,refine,0.14781179788570706,0.14958593730128428,-1.1860335587588589,True,0.00012539825761581636
6h,2020,3,v10,weatherdcae_14m_6yr,0.14781179788570706,0.1630773666928058,-9.360936539927689,True,0.0011293503745483102
6h,2020,4,Q1000,flow_spectral,0.03058190302488051,0.030802053920467996,-0.7147279728680456,True,0.00014713077628547566
6h,2020,4,Q1000,linear,0.03058190302488051,0.03960758536646922,-22.787762137172894,True,0.007131638497473447
6h,2020,4,Q1000,refine,0.03058190302488051,0.029822257628454602,2.5472430890044473,False,-0.0005255934342950352
6h,2020,4,Q1000,weatherdcae_14m_6yr,0.03058190302488051,0.03506168572722413,-12.776860579938488,True,0.0033152548751212985
6h,2020,4,Q700,flow_spectral,0.08526301288826882,0.08516330819681972,0.11707470454138669,False,-5.8195264809879355e-05
6h,2020,4,Q700,linear,0.08526301288826882,0.12949008291912487,-34.15479319638616,True,0.014862923341139478
6h,2020,4,Q700,refine,0.08526301288826882,0.085200365735548,0.07352920633612037,False,-1.1985437971429036e-05
6h,2020,4,Q700,weatherdcae_14m_6yr,0.08526301288826882,0.11487190480359716,-25.775573205608715,True,0.009331093503700094
6h,2020,4,Q850,flow_spectral,0.06333554883640474,0.06405193798842224,-1.1184503927843426,True,0.00028028446166905585
6h,2020,4,Q850,linear,0.06333554883640474,0.10202488471174852,-37.92146983028011,True,0.021021459939090104
6h,2020,4,Q850,refine,0.06333554883640474,0.06275883992524822,0.9189285714067408,False,-0.0002368328284966248
6h,2020,4,Q850,weatherdcae_14m_6yr,0.06333554883640474,0.0914138392754166,-30.71557945883452,True,0.014293767733953855
6h,2020,4,Q925,flow_spectral,0.04838865419180544,0.048752050142715456,-0.7453962445604145,True,0.00026257356018088984
6h,2020,4,Q925,linear,0.04838865419180544,0.06752599043816537,-28.34069685195405,True,0.018043610107293273
6h,2020,4,Q925,refine,0.04838865419180544,0.04780585144964598,1.2191033617994007,False,-0.000458199892065303
6h,2020,4,Q925,weatherdcae_14m_6yr,0.04838865419180544,0.06264397806521084,-22.756096138348614,True,0.012867707486718172
6h,2020,4,T1000,flow_spectral,0.01971849148136891,0.019454770033048525,1.3555618898213329,False,-0.00020105004155934747
6h,2020,4,T1000,linear,0.01971849148136891,0.03010554727271804,-34.50213243843597,True,0.009118173336105317
6h,2020,4,T1000,refine,0.01971849148136891,0.019606239380172856,0.5725325444591478,False,-7.826710999070396e-05
6h,2020,4,T1000,weatherdcae_14m_6yr,0.01971849148136891,0.021577432062664683,-8.615207666496548,True,0.0013309330797386387
6h,2020,4,T700,flow_spectral,0.019733558597973284,0.019129190150931688,3.159404252208553,False,-0.00023397785433743046
6h,2020,4,T700,linear,0.019733558597973284,0.027759517158972534,-28.912457356647757,True,0.0036969661033522394
6h,2020,4,T700,refine,0.019733558597973284,0.019912438577184353,-0.8983328612299113,True,6.92642154525025e-05
6h,2020,4,T700,weatherdcae_14m_6yr,0.019733558597973284,0.02381799172034051,-17.148520204073836,True,0.0017494887890358024
6h,2020,4,T850,flow_spectral,0.022826789001979996,0.022304814053407646,2.340189643915025,False,-0.0002324860998800249
6h,2020,4,T850,linear,0.022826789001979996,0.032950273646134814,-30.723522216764167,True,0.0054612037713825945
6h,2020,4,T850,refine,0.022826789001979996,0.02273085936918415,0.42202378378133343,False,-4.263067067222792e-05
6h,2020,4,T850,weatherdcae_14m_6yr,0.022826789001979996,0.027037433414595725,-15.57338800635818,True,0.0020440422311077677
6h,2020,4,T925,flow_spectral,0.020454478356433346,0.02005479149546337,1.9929744024533402,False,-0.000208610230913453
6h,2020,4,T925,linear,0.020454478356433346,0.030901864835703508,-33.808271878787785,True,0.006537830994988725
6h,2020,4,T925,refine,0.020454478356433346,0.0204689334485262,-0.07061966432792,True,6.332893500604619e-06
6h,2020,4,T925,weatherdcae_14m_6yr,0.020454478356433346,0.023660387745777275,-13.549690832586181,True,0.0017224214778119862
6h,2020,4,U1000,flow_spectral,0.08611104909595227,0.086327457160521,-0.2506827742723039,True,3.1180785147522094e-05
6h,2020,4,U1000,linear,0.08611104909595227,0.15329054934319059,-43.82494585288179,True,0.012794976314221995
6h,2020,4,U1000,refine,0.08611104909595227,0.08459855217120295,1.7878520210233173,False,-0.00020998985337061793
6h,2020,4,U1000,weatherdcae_14m_6yr,0.08611104909595227,0.09183323204780115,-6.231059088577395,True,0.0008092566080044605
6h,2020,4,U700,flow_spectral,0.07711111619717116,0.07698476409686708,0.16412611220721907,False,-2.8540543750898983e-05
6h,2020,4,U700,linear,0.07711111619717116,0.12764206452138951,-39.58800612767484,True,0.00888413754976869
6h,2020,4,U700,refine,0.07711111619717116,0.07612304294802179,1.2979949446109806,False,-0.00012767531146717914
6h,2020,4,U700,weatherdcae_14m_6yr,0.07711111619717116,0.08424034018079943,-8.462957258158365,True,0.000987549938724741
6h,2020,4,U850,flow_spectral,0.079841992620072,0.07973056487487948,0.13975536905750374,False,-2.1537227144152737e-05
6h,2020,4,U850,linear,0.079841992620072,0.13948637599747335,-42.76000645287519,True,0.011055474607182592
6h,2020,4,U850,refine,0.079841992620072,0.0780594338616053,2.2835917073483536,False,-0.00023446542220273425
6h,2020,4,U850,weatherdcae_14m_6yr,0.079841992620072,0.09187438659104372,-13.096570673751506,True,0.001746789998879783
6h,2020,4,U925,flow_spectral,0.08047515878132165,0.08044550856069753,0.03685752151314503,False,-9.405812991913898e-06
6h,2020,4,U925,linear,0.08047515878132165,0.14983754771142124,-46.29172726697829,True,0.012882844034249441
6h,2020,4,U925,refine,0.08047515878132165,0.07825026238681683,2.8433085419016457,False,-0.0002854100038667262
6h,2020,4,U925,weatherdcae_14m_6yr,0.08047515878132165,0.08946608949637284,-10.04954029584103,True,0.0012226987825514346
6h,2020,4,V1000,flow_spectral,0.14945604051943348,0.14905270384494645,0.27060003883365713,False,-2.3802194007660482e-05
6h,2020,4,V1000,linear,0.14945604051943348,0.3020778317624879,-50.523995869731685,True,0.01572805154819501
6h,2020,4,V1000,refine,0.14945604051943348,0.1449851716807802,3.0836731693479447,False,-0.0003084523395086025
6h,2020,4,V1000,weatherdcae_14m_6yr,0.14945604051943348,0.1584673501632195,-5.686540245990401,True,0.000634232085570785
6h,2020,4,V700,flow_spectral,0.28147035098668965,0.27598265150673057,1.9884218989849378,False,-0.00020206660534927146
6h,2020,4,V700,linear,0.28147035098668965,0.5401625687611006,-47.891548347701885,True,0.013605353464134051
6h,2020,4,V700,refine,0.28147035098668965,0.273243858059984,3.0106780752962914,False,-0.0002794447657409327
6h,2020,4,V700,weatherdcae_14m_6yr,0.28147035098668965,0.27998527626402053,0.530411721103774,False,-5.846795257880011e-05
6h,2020,4,V850,flow_spectral,0.23139532281828407,0.22978665706546017,0.7000692613608139,False,-7.578471897229377e-05
6h,2020,4,V850,linear,0.23139532281828407,0.4669050956709166,-50.44060881670569,True,0.016535425379259006
6h,2020,4,V850,refine,0.23139532281828407,0.22470868162358576,2.975693304942806,False,-0.00030374371753949525
6h,2020,4,V850,weatherdcae_14m_6yr,0.23139532281828407,0.24785782470321607,-6.641913324561832,True,0.0007773972970646081
6h,2020,4,V925,flow_spectral,0.17850987214885666,0.1772229551524986,0.7261570575045839,False,-6.68922554506457e-05
6h,2020,4,V925,linear,0.17850987214885666,0.3909839126053544,-54.343422735902095,True,0.01821497624729196
6h,2020,4,V925,refine,0.17850987214885666,0.17204105636866068,3.760041885777654,False,-0.00034339633349222964
6h,2020,4,V925,weatherdcae_14m_6yr,0.17850987214885666,0.1956083354480398,-8.741173150939197,True,0.0009465898947207396
6h,2020,4,Z1000,flow_spectral,0.02928311695615368,0.028475636575565424,2.8356886015364458,False,-5.8048321928683144e-05
6h,2020,4,Z1000,linear,0.02928311695615368,0.06834789498814103,-57.15578810256767,True,0.004788553913420701
6h,2020,4,Z1000,refine,0.02928311695615368,0.027281247263533964,7.3378965165407095,False,-0.00014046870312056647
6h,2020,4,Z1000,weatherdcae_14m_6yr,0.02928311695615368,0.027665539484193757,5.846903773136591,False,-0.00011454633953722482
6h,2020,4,Z700,flow_spectral,0.012002420449324666,0.011420246188402577,5.097738273920016,False,-7.762575378289505e-05
6h,2020,4,Z700,linear,0.012002420449324666,0.02670953699165707,-55.06316544134137,True,0.0032080114950543415
6h,2020,4,Z700,refine,0.012002420449324666,0.010821541897548852,10.912294781608622,False,-0.000151505728899326
6h,2020,4,Z700,weatherdcae_14m_6yr,0.012002420449324666,0.01114156945872069,7.726478695783512,False,-0.0001116645883736389
6h,2020,4,Z850,flow_spectral,0.01826495907743291,0.017638087015851806,3.5540819195285733,False,-6.825607468285977e-05
6h,2020,4,Z850,linear,0.01826495907743291,0.04203818884728083,-56.55150809710883,True,0.004326305557386334
6h,2020,4,Z850,refine,0.01826495907743291,0.016805102443132432,8.686984439640021,False,-0.0001532734105150757
6h,2020,4,Z850,weatherdcae_14m_6yr,0.01826495907743291,0.017018263626827342,7.325632496609691,False,-0.00013170560144382115
6h,2020,4,Z925,flow_spectral,0.023327543813388252,0.022657114607795358,2.959022881767237,False,-5.964987697204549e-05
6h,2020,4,Z925,linear,0.023327543813388252,0.05443628046800256,-57.14706513223273,True,0.00468937104630085
6h,2020,4,Z925,refine,0.023327543813388252,0.02164219553498698,7.787325808403867,False,-0.0001455307566449182
6h,2020,4,Z925,weatherdcae_14m_6yr,0.023327543813388252,0.021877719524841924,6.626944306969773,False,-0.00012603337556682526
6h,2020,4,mslp,flow_spectral,0.029590606085239012,0.028790325395185733,2.7796861586951715,False,-5.4003473416663894e-05
6h,2020,4,mslp,linear,0.029590606085239012,0.06742871396677777,-56.11571933610012,True,0.0042866613973414625
6h,2020,4,mslp,refine,0.029590606085239012,0.027586363581965073,7.2653378083664455,False,-0.00013215922379783418
6h,2020,4,mslp,weatherdcae_14m_6yr,0.029590606085239012,0.02802411056506997,5.5898135162282925,False,-0.0001042076511879042
6h,2020,4,t2m,flow_spectral,0.029906332014665707,0.029551207131967197,1.2017271616439285,False,-0.0005188625049474815
6h,2020,4,t2m,linear,0.029906332014665707,0.03928943812683583,-23.88200635977329,True,0.017187788779791657
6h,2020,4,t2m,refine,0.029906332014665707,0.030263030447803884,-1.1786606557905421,True,0.0005749239854121457
6h,2020,4,t2m,weatherdcae_14m_6yr,0.029906332014665707,0.030399006828034682,-1.6206937817278222,True,0.0008283432002247348
6h,2020,4,u10,flow_spectral,0.08700057365279286,0.08713927655337342,-0.15917380321099905,True,2.1664146545696816e-05
6h,2020,4,u10,linear,0.08700057365279286,0.15636364063760053,-44.36009976613965,True,0.013550214036342156
6h,2020,4,u10,refine,0.08700057365279286,0.0855647224887942,1.6780877939348349,False,-0.00020345463906445982
6h,2020,4,u10,weatherdcae_14m_6yr,0.08700057365279286,0.09230085389717593,-5.74239567738738,True,0.0007628733963540579
6h,2020,4,v10,flow_spectral,0.15014416647735698,0.14940904693096627,0.4920180949486763,False,-4.76001885811872e-05
6h,2020,4,v10,linear,0.15014416647735698,0.3040213410947906,-50.61393850290805,True,0.016800579564941853
6h,2020,4,v10,refine,0.15014416647735698,0.1457604950967893,3.007448196204887,False,-0.00031907167372180467
6h,2020,4,v10,weatherdcae_14m_6yr,0.15014416647735698,0.1583246380050702,-5.16689735140986,True,0.000610619608850449
6h,2020,5,Q1000,flow_spectral,0.018280865618234752,0.018452102262838586,-0.9280061543377349,True,6.197580700151306e-05
6h,2020,5,Q1000,linear,0.018280865618234752,0.024894874936784956,-26.567754750104278,True,0.003183468692337099
6h,2020,5,Q1000,refine,0.018280865618234752,0.018490405908763278,-1.1332379157193984,True,8.286982193916881e-05
6h,2020,5,Q1000,weatherdcae_14m_6yr,0.018280865618234752,0.021974275003996735,-16.807878235301132,True,0.0016681507848212984
6h,2020,5,Q700,flow_spectral,0.052509678525835816,0.052955198263248494,-0.8413144545280193,True,5.8745091788714454e-05
6h,2020,5,Q700,linear,0.052509678525835816,0.0817610058516452,-35.776623613077504,True,0.005994760058771198
6h,2020,5,Q700,refine,0.052509678525835816,0.053443289240296954,-1.7469185144337707,True,0.00014778685716698714
6h,2020,5,Q700,weatherdcae_14m_6yr,0.052509678525835816,0.07280492879832338,-27.87620372338713,True,0.003947163926439234
6h,2020,5,Q850,flow_spectral,0.039665517255923856,0.04031935014289363,-1.6216354793729626,True,0.0001542841485506763
6h,2020,5,Q850,linear,0.039665517255923856,0.06419259993673761,-38.208582772757936,True,0.008137760839922459
6h,2020,5,Q850,refine,0.039665517255923856,0.04035534373617444,-1.7093807570079722,True,0.00017065319030373782
6h,2020,5,Q850,weatherdcae_14m_6yr,0.039665517255923856,0.057681039124464296,-31.23300506023565,True,0.00566794257758918
6h,2020,5,Q925,flow_spectral,0.029905278338519817,0.030191220541726887,-0.9471038205026261,True,0.00011368465625027913
6h,2020,5,Q925,linear,0.029905278338519817,0.042666311698272404,-29.908920766332127,True,0.007323908312029337
6h,2020,5,Q925,refine,0.029905278338519817,0.03007675448623876,-0.5701284950721641,True,7.081634713890228e-05
6h,2020,5,Q925,weatherdcae_14m_6yr,0.029905278338519817,0.0394358617959805,-24.167301089466964,True,0.005257473604724838
6h,2020,5,T1000,flow_spectral,0.011658922498734063,0.011443575601241497,1.8818147840890198,False,-9.643325771346856e-05
6h,2020,5,T1000,linear,0.011658922498734063,0.018909408895458037,-38.34327364122688,True,0.003922115893633893
6h,2020,5,T1000,refine,0.011658922498734063,0.01214590830782937,-4.0094639013649624,True,0.00020909254323797644
6h,2020,5,T1000,weatherdcae_14m_6yr,0.011658922498734063,0.013356223208252948,-12.707939086178987,True,0.0007537654604782285
6h,2020,5,T700,flow_spectral,0.01232849128059145,0.011866790214079527,3.8906988173106116,False,-0.00011160086261940982
6h,2020,5,T700,linear,0.01232849128059145,0.01761311827717912,-30.003926127236824,True,0.0015219964460165825
6h,2020,5,T700,refine,0.01232849128059145,0.012571930615968886,-1.936371928971825,True,5.9557975564339394e-05
6h,2020,5,T700,weatherdcae_14m_6yr,0.01232849128059145,0.015244214363590554,-19.126752048062567,True,0.0007893983214581901
6h,2020,5,T850,flow_spectral,0.01359916438664796,0.013318058795668523,2.1107099412330355,False,-7.575877610099813e-05
6h,2020,5,T850,linear,0.01359916438664796,0.02067184168322772,-34.2140647406285,True,0.0023266012490721355
6h,2020,5,T850,refine,0.01359916438664796,0.013978082105821292,-2.710799066028724,True,0.00010195329584428148
6h,2020,5,T850,weatherdcae_14m_6yr,0.01359916438664796,0.017026792333406073,-20.130790812742838,True,0.0010218899907128431
6h,2020,5,T925,flow_spectral,0.01227144592584392,0.012008377074241811,2.1907111175447413,False,-8.410910547784756e-05
6h,2020,5,T925,linear,0.01227144592584392,0.019422471169642932,-36.81830793486244,True,0.0027567896986059326
6h,2020,5,T925,refine,0.01227144592584392,0.012689145533290987,-3.2917867192176042,True,0.00012855966525537887
6h,2020,5,T925,weatherdcae_14m_6yr,0.01227144592584392,0.01486774742788425,-17.46264196801597,True,0.00086765042705228
6h,2020,5,U1000,flow_spectral,0.0505592557806575,0.05048259452597959,0.15185680410791935,False,-6.031451199484117e-06
6h,2020,5,U1000,linear,0.0505592557806575,0.09744075898290636,-48.11282638969704,True,0.005437006799021926
6h,2020,5,U1000,refine,0.0505592557806575,0.05137662887797537,-1.5909434214907536,True,6.591026441704617e-05
6h,2020,5,U1000,weatherdcae_14m_6yr,0.0505592557806575,0.05717367782557952,-11.568998700941934,True,0.0005641178786703893
6h,2020,5,U700,flow_spectral,0.045296835666846356,0.04553868714152286,-0.5310901342519769,True,1.8710051548520568e-05
6h,2020,5,U700,linear,0.045296835666846356,0.08117631262962505,-44.19944168501759,True,0.0038615599308049475
6h,2020,5,U700,refine,0.045296835666846356,0.046185468812699894,-1.9240535360965816,True,6.997052157364791e-05
6h,2020,5,U700,weatherdcae_14m_6yr,0.045296835666846356,0.05395454581204246,-16.04630344838105,True,0.0007405791412213869
6h,2020,5,U850,flow_spectral,0.047142900644997286,0.0475027521643921,-0.7575382540983777,True,2.8271560576276222e-05
6h,2020,5,U850,linear,0.047142900644997286,0.08812279675877069,-46.503172415138714,True,0.004630127646053306
6h,2020,5,U850,refine,0.047142900644997286,0.04783445225021709,-1.445718666542617,True,5.558936391492075e-05
6h,2020,5,U850,weatherdcae_14m_6yr,0.047142900644997286,0.058173800409861344,-18.961972034053588,True,0.0009855380533833058
6h,2020,5,U925,flow_spectral,0.04660767965008572,0.0467428710465777,-0.28922356172188524,True,9.56863953927023e-06
6h,2020,5,U925,linear,0.04660767965008572,0.0945675262928997,-50.71492141421795,True,0.005392114328575337
6h,2020,5,U925,refine,0.04660767965008572,0.047129633224726096,-1.107484906898315,True,3.94603415700967e-05
6h,2020,5,U925,weatherdcae_14m_6yr,0.04660767965008572,0.055410271080032145,-15.886208925475842,True,0.0007252811368172463
6h,2020,5,V1000,flow_spectral,0.08457846217102383,0.08434060744344164,0.2820168537933432,False,-9.163153421920534e-06
6h,2020,5,V1000,linear,0.08457846217102383,0.1904706615564603,-55.59501842442405,True,0.006516620082681057
6h,2020,5,V1000,refine,0.08457846217102383,0.08600933907459751,-1.6636296929716687,True,5.5408529576861376e-05
6h,2020,5,V1000,weatherdcae_14m_6yr,0.08457846217102383,0.09500039072340617,-10.97040598782989,True,0.0004249183888712649
6h,2020,5,V700,flow_spectral,0.15698474061363726,0.15628313579301686,0.44893188062824496,False,-1.4192165062376638e-05
6h,2020,5,V700,linear,0.15698474061363726,0.3416473037792022,-54.05064261385407,True,0.005819867380705723
6h,2020,5,V700,refine,0.15698474061363726,0.159875761459444,-1.8082921509900651,True,5.900758944055173e-05
6h,2020,5,V700,weatherdcae_14m_6yr,0.15698474061363726,0.16916069789821567,-7.197864182320113,True,0.00025590299098521285
6h,2020,5,V850,flow_spectral,0.13225945214864146,0.1327441510115647,-0.365137642020108,True,1.2675153122310157e-05
6h,2020,5,V850,linear,0.13225945214864146,0.29489428613955193,-55.150215394118305,True,0.006878323949174758
6h,2020,5,V850,refine,0.13225945214864146,0.13461766625532123,-1.7517865019343715,True,6.335443580829381e-05
6h,2020,5,V850,weatherdcae_14m_6yr,0.13225945214864146,0.1511971342311846,-12.525159407840968,True,0.0005424578332581254
6h,2020,5,V925,flow_spectral,0.09993444151871357,0.1001633444164722,-0.2285296074049481,True,6.552894553313315e-06
6h,2020,5,V925,linear,0.09993444151871357,0.24715687201939798,-59.566391700057494,True,0.007549935479353009
6h,2020,5,V925,refine,0.09993444151871357,0.1015916222835698,-1.6312179366824053,True,4.989283427214719e-05
6h,2020,5,V925,weatherdcae_14m_6yr,0.09993444151871357,0.11760569556079244,-15.025848839901023,True,0.0005777987786781402
6h,2020,5,Z1000,flow_spectral,0.019438262188544338,0.019483502453593614,-0.23219780507652832,True,2.226181301856478e-06
6h,2020,5,Z1000,linear,0.019438262188544338,0.044499489033156245,-56.31801036173465,True,0.0020178983193667177
6h,2020,5,Z1000,refine,0.019438262188544338,0.019516558825023546,-0.4011805420268022,True,3.868282904884168e-06
6h,2020,5,Z1000,weatherdcae_14m_6yr,0.019438262188544338,0.019777671695072403,-1.716124687278675,True,1.6870272765978633e-05
6h,2020,5,Z700,flow_spectral,0.008145453632444403,0.008136810689538131,0.10622027764988218,False,-8.173332067817896e-07
6h,2020,5,Z700,linear,0.008145453632444403,0.01772597113193418,-54.0479132465133,True,0.0014014143442131477
6h,2020,5,Z700,refine,0.008145453632444403,0.00812456321429484,0.25712666144079854,False,-1.92275970556377e-06
6h,2020,5,Z700,weatherdcae_14m_6yr,0.008145453632444403,0.008294369724734662,-1.7953876814313707,True,1.3919852208110761e-05
6h,2020,5,Z850,flow_spectral,0.012435131507060514,0.012457307136654213,-0.17801302761855098,True,1.6814028538369996e-06
6h,2020,5,Z850,linear,0.012435131507060514,0.02768452726700531,-55.08273850180269,True,0.0018530979888284893
6h,2020,5,Z850,refine,0.012435131507060514,0.012442771088820071,-0.06139775219703436,True,5.754875966879069e-07
6h,2020,5,Z850,weatherdcae_14m_6yr,0.012435131507060514,0.012591290592212923,-1.2402150836625547,True,1.1890010110260363e-05
6h,2020,5,Z925,flow_spectral,0.01572432991336177,0.01576225697944563,-0.24061951364781065,True,2.3304962810666296e-06
6h,2020,5,Z925,linear,0.01572432991336177,0.035624288360191464,-55.86064834650002,True,0.001987546221580594
6h,2020,5,Z925,refine,0.01572432991336177,0.01576333834053141,-0.2474629823134622,True,2.4069458210984607e-06
6h,2020,5,Z925,weatherdcae_14m_6yr,0.01572432991336177,0.01593221504546054,-1.3048099809448765,True,1.2875586711036391e-05
6h,2020,5,mslp,flow_spectral,0.019630277889559303,0.019679255573124076,-0.24887975758423053,True,2.263490267884194e-06
6h,2020,5,mslp,linear,0.019630277889559303,0.04391125345530773,-55.29556470179398,True,0.001806224246699295
6h,2020,5,mslp,refine,0.019630277889559303,0.01969659909231703,-0.3367139801489838,True,3.0775011952144382e-06
6h,2020,5,mslp,weatherdcae_14m_6yr,0.019630277889559303,0.019987839621732686,-1.788896343677926,True,1.6707728695442015e-05
6h,2020,5,t2m,flow_spectral,0.016238484413267546,0.016052224559048277,1.1603367093084849,False,-0.00016179337722688203
6h,2020,5,t2m,linear,0.016238484413267546,0.02410480534329903,-32.633828890131525,True,0.008449282526938107
6h,2020,5,t2m,refine,0.016238484413267546,0.01684675663354376,-3.6106191447265124,True,0.0005363872147146065
6h,2020,5,t2m,weatherdcae_14m_6yr,0.016238484413267546,0.016869455486429933,-3.7403167735316045,True,0.0005558718878521107
6h,2020,5,u10,flow_spectral,0.0514216472103841,0.05128800022213999,0.26058139850502204,False,-1.0660347484758859e-05
6h,2020,5,u10,linear,0.0514216472103841,0.09921441652273943,-48.17119425522346,True,0.0056871865418645084
6h,2020,5,u10,refine,0.0514216472103841,0.0522135368375289,-1.5166366331568315,True,6.534611522945877e-05
6h,2020,5,u10,weatherdcae_14m_6yr,0.0514216472103841,0.05754336142591245,-10.638436934919259,True,0.0005329248494716499
6h,2020,5,v10,flow_spectral,0.08560484637716081,0.08524660662161104,0.42023931479162613,False,-1.4562871296530666e-05
6h,2020,5,v10,linear,0.08560484637716081,0.19160843467281322,-55.32302817287873,True,0.00691740142020314
6h,2020,5,v10,refine,0.08560484637716081,0.08703315925733707,-1.6411134472931854,True,5.886730957394004e-05
6h,2020,5,v10,weatherdcae_14m_6yr,0.08560484637716081,0.09550548471697438,-10.366565196913669,True,0.0004285098685278266
