horizon,year,tau_hour,tau_seen_in_training,field,model,rmse_norm,rmse_phys,acc
6h,2020,3,True,u10,refine,0.0877580492377709,0.4335247669387249,0.9938844890463986
6h,2020,3,True,v10,refine,0.14958593730128428,0.4158489024359609,0.9946935810502634
6h,2020,3,True,mslp,refine,0.02421367863647155,27.015200129523578,0.9993115208304343
6h,2020,4,False,T1000,refine,0.019606239380172856,0.3323203120690524,0.9932014239366929
6h,2020,4,False,T925,refine,0.0204689334485262,0.32717430395510216,0.9948564161898427
6h,2020,4,False,T850,refine,0.02273085936918415,0.348997997923459,0.9949746719689787
6h,2020,4,False,T700,refine,0.019912438577184353,0.2850453903836958,0.9961064091563749
6h,2020,4,False,U1000,refine,0.08459855217120295,0.4668284978179665,0.9943341910103739
6h,2020,4,False,U925,refine,0.07825026238681683,0.5603210874584335,0.995061645904125
6h,2020,4,False,U850,refine,0.0780594338616053,0.5882716529326408,0.9948442057905175
6h,2020,4,False,U700,refine,0.07612304294802179,0.6493744747660123,0.9950200273312872
6h,2020,4,False,V1000,refine,0.1449851716807802,0.4457272989723067,0.9952263774694993
6h,2020,4,False,V925,refine,0.17204105636866068,0.5383898784115796,0.9955513196593418
6h,2020,4,False,V850,refine,0.22470868162358576,0.5636496592279197,0.9949094668495021
6h,2020,4,False,V700,refine,0.273243858059984,0.6112323692315356,0.9952040053784879
6h,2020,4,False,Q1000,refine,0.029822257628454602,0.0002156065658786224,0.9899914958535279
6h,2020,4,False,Q925,refine,0.04780585144964598,0.0002943884708714848,0.9817467877925683
6h,2020,4,False,Q850,refine,0.06275883992524822,0.00030440493121927653,0.9872459342617003
6h,2020,4,False,Q700,refine,0.085200365735548,0.00024905448828926803,0.9888053169801846
6h,2020,4,False,Z1000,refine,0.027281247263533964,24.915989273038516,0.9990619274976461
6h,2020,4,False,Z925,refine,0.02164219553498698,24.053387633306215,0.9990891354141801
6h,2020,4,False,Z850,refine,0.016805102443132432,23.410008257263396,0.9991453680160631
6h,2020,4,False,Z700,refine,0.010821541897548852,22.957227454373868,0.9993377215699465
6h,2020,4,False,t2m,refine,0.030263030447803884,0.5931554089416337,0.9762886358312487
6h,2020,4,False,u10,refine,0.0855647224887942,0.42268973387552405,0.9941526656546876
6h,2020,4,False,v10,refine,0.1457604950967893,0.40521417140204025,0.9949224471236657
6h,2020,4,False,mslp,refine,0.027586363581965073,30.778104428474826,0.9991071491168508
6h,2020,5,True,T1000,refine,0.01214590830782937,0.20586977352542238,0.99736333994578
6h,2020,5,True,T925,refine,0.012689145533290987,0.20282260250483644,0.9980133857117037
6h,2020,5,True,T850,refine,0.013978082105821292,0.2146123284525966,0.9980973268393426
6h,2020,5,True,T700,refine,0.012571930615968886,0.17996645020950452,0.9984477119309741
6h,2020,5,True,U1000,refine,0.05137662887797537,0.2835045501350485,0.9979131883646599
6h,2020,5,True,U925,refine,0.047129633224726096,0.33747781204831073,0.998208559607907
6h,2020,5,True,U850,refine,0.04783445225021709,0.3604900892748158,0.9980621669076757
6h,2020,5,True,U700,refine,0.046185468812699894,0.39398930240152846,0.9981638931646555
6h,2020,5,True,V1000,refine,0.08600933907459751,0.26441814682645787,0.9983220916188066
6h,2020,5,True,V925,refine,0.1015916222835698,0.3179235366298912,0.9984509431145583
6h,2020,5,True,V850,refine,0.13461766625532123,0.3376692039861382,0.9981718103922208
6h,2020,5,True,V700,refine,0.159875761459444,0.3576338047129405,0.9983539632644703
6h,2020,5,True,Q1000,refine,0.018490405908763278,0.000133680453228587,0.996160392919809
6h,2020,5,True,Q925,refine,0.03007675448623876,0.00018521267764863377,0.9928519098837546
6h,2020,5,True,Q850,refine,0.04035534373617444,0.00019573920801051458,0.9947737518258962
6h,2020,5,True,Q700,refine,0.053443289240296954,0.0001562234027561497,0.9956147789045079
6h,2020,5,True,Z1000,refine,0.019516558825023546,17.82449200381667,0.9995173301402512
6h,2020,5,True,Z925,refine,0.01576333834053141,17.51955741178348,0.9995141385727145
6h,2020,5,True,Z850,refine,0.012442771088820071,17.333150721649304,0.9995289012127354
6h,2020,5,True,Z700,refine,0.00812456321429484,17.23575502904855,0.9996249333507503
6h,2020,5,True,t2m,refine,0.01684675663354376,0.3301964370487229,0.9924585149917794
6h,2020,5,True,u10,refine,0.0522135368375289,0.2579348740646551,0.9978255859218826
6h,2020,5,True,v10,refine,0.08703315925733707,0.24195218023115111,0.9981917364670749
6h,2020,5,True,mslp,refine,0.01969659909231703,21.9754946415643,0.9995425722044388
6h,2020,1,True,T1000,weatherbridge_detail,0.01133087465633307,0.19205517894184848,0.9976910082528466
6h,2020,1,True,T925,weatherbridge_detail,0.01202709265006359,0.19224038680018085,0.998207246902564
6h,2020,1,True,T850,weatherbridge_detail,0.01326629120513602,0.20368385525962004,0.998282574384755
6h,2020,1,True,T700,weatherbridge_detail,0.012145956347905756,0.1738686530122813,0.9985475381682998
6h,2020,1,True,U1000,weatherbridge_detail,0.047958244241511905,0.2646413502684701,0.998187145565457
6h,2020,1,True,U925,weatherbridge_detail,0.04426554737669171,0.3169691561670141,0.9984219056828901
6h,2020,1,True,U850,weatherbridge_detail,0.0450503618279413,0.3395086214568764,0.9982774371524276
6h,2020,1,True,U700,weatherbridge_detail,0.04333846439790477,0.3697026760225826,0.9983755931955244
6h,2020,1,True,V1000,weatherbridge_detail,0.08025100380444694,0.2467153209173451,0.9985468267296819
6h,2020,1,True,V925,weatherbridge_detail,0.09518865403182947,0.2978859166117407,0.9986441434088946
6h,2020,1,True,V850,weatherbridge_detail,0.12554168826560758,0.3149034085162938,0.9984071183127811
6h,2020,1,True,V700,weatherbridge_detail,0.14860434687307253,0.3324202333432594,0.9985685857549518
6h,2020,1,True,Q1000,weatherbridge_detail,0.01805915456556097,0.00013056262680181328,0.99634581385061
6h,2020,1,True,Q925,weatherbridge_detail,0.029481108751699483,0.00018154469103140122,0.9931569724771302
6h,2020,1,True,Q850,weatherbridge_detail,0.03890190245350553,0.00018868944941756558,0.9951537854391642
6h,2020,1,True,Q700,weatherbridge_detail,0.05195399339684308,0.0001518699492424439,0.9958339769463357
6h,2020,1,True,Z1000,weatherbridge_detail,0.01802279870850119,16.460239416243546,0.9995881591592638
6h,2020,1,True,Z925,weatherbridge_detail,0.01452511592702048,16.143382666809423,0.9995872165090124
6h,2020,1,True,Z850,weatherbridge_detail,0.011488151380438242,16.0033370333212,0.9995980203499512
6h,2020,1,True,Z700,weatherbridge_detail,0.00754371379083796,16.003519081902645,0.9996761654468784
6h,2020,1,True,t2m,weatherbridge_detail,0.015231526968668297,0.29853793344821566,0.9938192761311366
6h,2020,1,True,u10,weatherbridge_detail,0.04891155138430121,0.2416230655251964,0.9980969373208892
6h,2020,1,True,v10,weatherbridge_detail,0.081498581723654,0.22656605472811023,0.9984221338490367
6h,2020,1,True,mslp,weatherbridge_detail,0.01823695405289252,20.346968637655692,0.9996076411119402
6h,2020,2,False,T1000,weatherbridge_detail,0.019254724543824413,0.32636223398920683,0.9933682691445503
6h,2020,2,False,T925,weatherbridge_detail,0.020254142216377325,0.3237410932875535,0.994915464231928
6h,2020,2,False,T850,weatherbridge_detail,0.021500178239730588,0.33010274880273494,0.9954833191353185
6h,2020,2,False,T700,weatherbridge_detail,0.01873546729454604,0.2681971162807395,0.9965401050701757
6h,2020,2,False,U1000,weatherbridge_detail,0.0788576045536043,0.4351490195538453,0.9951053008792018
6h,2020,2,False,U925,weatherbridge_detail,0.07272784272947477,0.520777088958298,0.9957448268430779
6h,2020,2,False,U850,weatherbridge_detail,0.07274531343170683,0.5482233681076084,0.9955031024166785
6h,2020,2,False,U700,weatherbridge_detail,0.07094915477521058,0.6052381564785733,0.9956329134742599
6h,2020,2,False,V1000,weatherbridge_detail,0.1360091705620292,0.4181324168307141,0.9958348843206511
6h,2020,2,False,V925,weatherbridge_detail,0.16100110048309818,0.5038411454336525,0.9961247081249767
6h,2020,2,False,V850,weatherbridge_detail,0.20884114957937588,0.5238482196168114,0.9955880812329894
6h,2020,2,False,V700,weatherbridge_detail,0.2530620554274244,0.5660867230019739,0.995833675471312
6h,2020,2,False,Q1000,weatherbridge_detail,0.028787435524762848,0.00020812509198209233,0.9907820027410268
6h,2020,2,False,Q925,weatherbridge_detail,0.04557354322022385,0.00028064191517209445,0.9836745997035423
6h,2020,2,False,Q850,weatherbridge_detail,0.0602379494760795,0.0002921776262750971,0.9883989064416437
6h,2020,2,False,Q700,weatherbridge_detail,0.08151867415947234,0.0002382923071354458,0.9897148215541818
6h,2020,2,False,Z1000,weatherbridge_detail,0.0257678519319001,23.53380392915881,0.9991616711091151
6h,2020,2,False,Z925,weatherbridge_detail,0.020381767600987484,22.65253337156453,0.999190624565298
6h,2020,2,False,Z850,weatherbridge_detail,0.015866078710810947,22.101920203848874,0.9992361450362499
6h,2020,2,False,Z700,weatherbridge_detail,0.010378309768210893,22.016938004588297,0.9993886447217932
6h,2020,2,False,t2m,weatherbridge_detail,0.026308297273345334,0.5156426373496631,0.9822194888835086
6h,2020,2,False,u10,weatherbridge_detail,0.08016591841804482,0.39601963946163404,0.9948934679056073
6h,2020,2,False,v10,weatherbridge_detail,0.1372752596826133,0.3816252175304964,0.9955302320417817
6h,2020,2,False,mslp,weatherbridge_detail,0.02604773747190037,29.0614593941984,0.9992025204316637
6h,2020,3,True,T1000,weatherbridge_detail,0.0200159820905642,0.33926533657465224,0.9928493977631677
6h,2020,3,True,T925,weatherbridge_detail,0.021351672152025884,0.34128394981532323,0.994352636093487
6h,2020,3,True,T850,weatherbridge_detail,0.023677178581653982,0.3635272976192783,0.9945189757278613
6h,2020,3,True,T700,weatherbridge_detail,0.02109775490760832,0.3020131262633591,0.9956053025065169
6h,2020,3,True,U1000,weatherbridge_detail,0.08540643912208207,0.4712865476797017,0.9942619235532578
6h,2020,3,True,U925,weatherbridge_detail,0.07854379075673006,0.5624229343485588,0.9950387833833921
6h,2020,3,True,U850,weatherbridge_detail,0.0806145711971813,0.6075276843477372,0.9944716371765611
6h,2020,3,True,U700,weatherbridge_detail,0.07976965642004277,0.6804822407507128,0.9944663777680076
6h,2020,3,True,V1000,weatherbridge_detail,0.14689537342696085,0.4515998239561811,0.9951418271736937
6h,2020,3,True,V925,weatherbridge_detail,0.17271766129613672,0.5405072641669408,0.9955436871851062
6h,2020,3,True,V850,weatherbridge_detail,0.2291505602636636,0.574791477527142,0.9946833632263483
6h,2020,3,True,V700,weatherbridge_detail,0.28062517827412786,0.6277440011421618,0.9948598818847767
6h,2020,3,True,Q1000,weatherbridge_detail,0.03165040826653276,0.00022882358253844659,0.988867250575817
6h,2020,3,True,Q925,weatherbridge_detail,0.05086979627297192,0.0003132562458922093,0.9796218661762401
6h,2020,3,True,Q850,weatherbridge_detail,0.06833457236661136,0.00033144941526716575,0.9850241373558384
6h,2020,3,True,Q700,weatherbridge_detail,0.09425629859655127,0.0002755264487887856,0.9861786434497605
6h,2020,3,True,Z1000,weatherbridge_detail,0.023266629815046593,21.24943538184236,0.999317393991016
6h,2020,3,True,Z925,weatherbridge_detail,0.018061953483103698,20.074264963137484,0.9993652472857241
6h,2020,3,True,Z850,weatherbridge_detail,0.013953193661287713,19.43721437741442,0.9994099298493433
6h,2020,3,True,Z700,weatherbridge_detail,0.009176129463384346,19.466587375777554,0.9995222968635651
6h,2020,3,True,t2m,weatherbridge_detail,0.025266207914956998,0.49521768445583153,0.9837500468375083
6h,2020,3,True,u10,weatherbridge_detail,0.08660488125803721,0.4278281174819028,0.9940438756842623
6h,2020,3,True,v10,weatherbridge_detail,0.14781179788570706,0.4109167934307571,0.9948189793078792
6h,2020,3,True,mslp,weatherbridge_detail,0.023932292238655225,26.70125738648756,0.9993274367073585
6h,2020,4,False,T1000,weatherbridge_detail,0.01971849148136891,0.3342229546927796,0.9931231568267022
6h,2020,4,False,T925,weatherbridge_detail,0.020454478356433346,0.32694325373789906,0.9948627490833433
6h,2020,4,False,T850,weatherbridge_detail,0.022826789001979996,0.3504708517088366,0.9949320412983065
6h,2020,4,False,T700,weatherbridge_detail,0.019733558597973284,0.2824847341581837,0.9961756733718274
6h,2020,4,False,U1000,weatherbridge_detail,0.08611104909595227,0.4751747005104246,0.9941242011570033
6h,2020,4,False,U925,weatherbridge_detail,0.08047515878132165,0.5762527444511182,0.9947762359002583
6h,2020,4,False,U850,weatherbridge_detail,0.079841992620072,0.6017053762603378,0.9946097403683147
6h,2020,4,False,U700,weatherbridge_detail,0.07711111619717116,0.657803321943668,0.9948923520198201
6h,2020,4,False,V1000,weatherbridge_detail,0.14945604051943348,0.45947207254691164,0.9949179251299907
6h,2020,4,False,V925,weatherbridge_detail,0.17850987214885666,0.5586335625249301,0.9952079233258496
6h,2020,4,False,V850,weatherbridge_detail,0.23139532281828407,0.5804221444556108,0.9946057231319626
6h,2020,4,False,V700,weatherbridge_detail,0.28147035098668965,0.6296346097825685,0.9949245606127469
6h,2020,4,False,Q1000,weatherbridge_detail,0.03058190302488051,0.00022109858905507292,0.9894659024192328
6h,2020,4,False,Q925,weatherbridge_detail,0.04838865419180544,0.00029797737079452507,0.981288587900503
6h,2020,4,False,Q850,weatherbridge_detail,0.06333554883640474,0.0003072021950123334,0.9870091014332036
6h,2020,4,False,Q700,weatherbridge_detail,0.08526301288826882,0.0002492376160664092,0.9887933315422132
6h,2020,4,False,Z1000,weatherbridge_detail,0.02928311695615368,26.74429885017084,0.9989214587945255
6h,2020,4,False,Z925,weatherbridge_detail,0.023327543813388252,25.926503253436813,0.9989436046575352
6h,2020,4,False,Z850,weatherbridge_detail,0.01826495907743291,25.44363200496452,0.998992094605548
6h,2020,4,False,Z700,weatherbridge_detail,0.012002420449324666,25.462387750122105,0.9991862158410472
6h,2020,4,False,t2m,weatherbridge_detail,0.029906332014665707,0.5861641186214559,0.9768635598166608
6h,2020,4,False,u10,weatherbridge_detail,0.08700057365279286,0.429782837820626,0.9939492110156232
6h,2020,4,False,v10,weatherbridge_detail,0.15014416647735698,0.41740077769247697,0.9946033754499439
6h,2020,4,False,mslp,weatherbridge_detail,0.029590606085239012,33.014237540988475,0.998974989893053
6h,2020,5,True,T1000,weatherbridge_detail,0.011658922498734063,0.19761549823275917,0.997572432489018
6h,2020,5,True,T925,weatherbridge_detail,0.01227144592584392,0.19614611487946138,0.9981419453769591
6h,2020,5,True,T850,weatherbridge_detail,0.01359916438664796,0.2087946191128866,0.9981992801351869
6h,2020,5,True,T700,weatherbridge_detail,0.01232849128059145,0.176481630081272,0.9985072699065385
6h,2020,5,True,U1000,weatherbridge_detail,0.0505592557806575,0.27899415317815107,0.997979098629077
6h,2020,5,True,U925,weatherbridge_detail,0.04660767965008572,0.3337402962823468,0.9982480199494771
6h,2020,5,True,U850,weatherbridge_detail,0.047142900644997286,0.3552784162071244,0.9981177562715906
6h,2020,5,True,U700,weatherbridge_detail,0.045296835666846356,0.38640873718562224,0.9982338636862291
6h,2020,5,True,V1000,weatherbridge_detail,0.08457846217102383,0.26001920735048756,0.9983775001483834
6h,2020,5,True,V925,weatherbridge_detail,0.09993444151871357,0.3127375110973942,0.9985008359488304
6h,2020,5,True,V850,weatherbridge_detail,0.13225945214864146,0.331753960282465,0.9982351648280291
6h,2020,5,True,V700,weatherbridge_detail,0.15698474061363726,0.35116674131794773,0.9984129708539109
6h,2020,5,True,Q1000,weatherbridge_detail,0.018280865618234752,0.0001321655357923185,0.9962432627417481
6h,2020,5,True,Q925,weatherbridge_detail,0.029905278338519817,0.00018415672772876596,0.9929227262308935
6h,2020,5,True,Q850,weatherbridge_detail,0.039665517255923856,0.00019239328014252383,0.9949444050162
6h,2020,5,True,Q700,weatherbridge_detail,0.052509678525835816,0.00015349430735452625,0.9957625657616749
6h,2020,5,True,Z1000,weatherbridge_detail,0.019438262188544338,17.75298361144318,0.9995211984231561
6h,2020,5,True,Z925,weatherbridge_detail,0.01572432991336177,17.476202996874594,0.9995165455185356
6h,2020,5,True,Z850,weatherbridge_detail,0.012435131507060514,17.32250854678855,0.9995294767003321
6h,2020,5,True,Z700,weatherbridge_detail,0.008145453632444403,17.280072738870707,0.9996230105910447
6h,2020,5,True,t2m,weatherbridge_detail,0.016238484413267546,0.3182743004140565,0.992994902206494
6h,2020,5,True,u10,weatherbridge_detail,0.0514216472103841,0.25402293932365055,0.9978909320371121
6h,2020,5,True,v10,weatherbridge_detail,0.08560484637716081,0.23798146994304845,0.9982506037766489
6h,2020,5,True,mslp,weatherbridge_detail,0.019630277889559303,21.901500036776618,0.999545649705634
6h,2020,1,True,T1000,weatherdcae_14m_6yr,0.013077657137768898,0.22166265690997206,0.9969212179568044
6h,2020,1,True,T925,weatherdcae_14m_6yr,0.014598784048782728,0.23334616070212955,0.9973553509982308
6h,2020,1,True,T850,weatherdcae_14m_6yr,0.016749613621782518,0.2571650054808112,0.9972602899384045
6h,2020,1,True,T700,weatherdcae_14m_6yr,0.01503225124229551,0.21518579549256348,0.9977747320685345
6h,2020,1,True,U1000,weatherdcae_14m_6yr,0.05573369168953919,0.30754752737696234,0.9975508942408746
6h,2020,1,True,U925,weatherdcae_14m_6yr,0.05382581019826372,0.38542665074570337,0.9976656642142726
6h,2020,1,True,U850,weatherdcae_14m_6yr,0.056287211250365336,0.42419178564553534,0.9973099559114852
6h,2020,1,True,U700,weatherdcae_14m_6yr,0.05204778003125857,0.4439982782171833,0.997656457918303
6h,2020,1,True,V1000,weatherdcae_14m_6yr,0.09217695607125913,0.28337922519498615,0.9980824336671896
6h,2020,1,True,V925,weatherdcae_14m_6yr,0.11391864091177938,0.35650003919443846,0.9980573939722158
6h,2020,1,True,V850,weatherdcae_14m_6yr,0.14595337324075142,0.36610320679919744,0.9978464694516296
6h,2020,1,True,V700,weatherdcae_14m_6yr,0.16203732781454366,0.36246911698823175,0.9982979417597383
6h,2020,1,True,Q1000,weatherdcae_14m_6yr,0.021640680706917673,0.00015645605737962757,0.9947611754327401
6h,2020,1,True,Q925,weatherdcae_14m_6yr,0.03926084423831785,0.00024176830987804034,0.9878408028314272
6h,2020,1,True,Q850,weatherdcae_14m_6yr,0.057129367529748024,0.0002770997868614117,0.9895256854658454
6h,2020,1,True,Q700,weatherdcae_14m_6yr,0.0712525330855928,0.00020828271093374567,0.992135641256391
6h,2020,1,True,Z1000,weatherdcae_14m_6yr,0.018329297423128325,16.740164968241473,0.9995740305388245
6h,2020,1,True,Z925,weatherdcae_14m_6yr,0.014708332904165329,16.3470121319729,0.9995767374605196
6h,2020,1,True,Z850,weatherdcae_14m_6yr,0.011631014611173818,16.20234973598931,0.9995879572592195
6h,2020,1,True,Z700,weatherdcae_14m_6yr,0.007698485898095648,16.33185848024455,0.9996627366921633
6h,2020,1,True,t2m,weatherdcae_14m_6yr,0.015956182909784507,0.31274119109620224,0.9932097300308713
6h,2020,1,True,u10,weatherdcae_14m_6yr,0.05616850404176606,0.27747241205691786,0.9974894539528545
6h,2020,1,True,v10,weatherdcae_14m_6yr,0.09277581882649022,0.2579167733498853,0.9979547029826373
6h,2020,1,True,mslp,weatherdcae_14m_6yr,0.01854651847750155,20.692349724765517,0.999594216984571
6h,2020,2,False,T1000,weatherdcae_14m_6yr,0.02057200927107801,0.3486898433480548,0.992424123205708
6h,2020,2,False,T925,weatherdcae_14m_6yr,0.022806208419801726,0.36453317824938053,0.9935470126058342
6h,2020,2,False,T850,weatherdcae_14m_6yr,0.026192005898719426,0.4021386725475684,0.9932891367831623
6h,2020,2,False,T700,weatherdcae_14m_6yr,0.023259278924342194,0.3329552147396743,0.9946605651635607
6h,2020,2,False,U1000,weatherdcae_14m_6yr,0.08586900885537825,0.47383908251708406,0.9941979081577055
6h,2020,2,False,U925,weatherdcae_14m_6yr,0.08304445249815247,0.5946505039361046,0.9944505207624148
6h,2020,2,False,U850,weatherdcae_14m_6yr,0.08638946909130402,0.6510484793917801,0.9936517451813273
6h,2020,2,False,U700,weatherdcae_14m_6yr,0.07935235825208506,0.6769224422956798,0.9945340826413132
6h,2020,2,False,V1000,weatherdcae_14m_6yr,0.14654830416753603,0.4505328295521632,0.9951712913069123
6h,2020,2,False,V925,weatherdcae_14m_6yr,0.17904926264494214,0.5603215464723182,0.9952131776747568
6h,2020,2,False,V850,weatherdcae_14m_6yr,0.22933318413859569,0.5752495637482662,0.9946835391174546
6h,2020,2,False,V700,weatherdcae_14m_6yr,0.2575039180464096,0.5760229388293223,0.9956916539402927
6h,2020,2,False,Q1000,weatherdcae_14m_6yr,0.033993259297097386,0.00024576173875385827,0.9871057677782311
6h,2020,2,False,Q925,weatherdcae_14m_6yr,0.061310020856537834,0.0003775471563684257,0.9701349319819699
6h,2020,2,False,Q850,weatherdcae_14m_6yr,0.09048525734153291,0.0004388889050525372,0.9735378519315172
6h,2020,2,False,Q700,weatherdcae_14m_6yr,0.11225217706960255,0.0003281313205285394,0.9803184253745154
6h,2020,2,False,Z1000,weatherdcae_14m_6yr,0.02407980460320307,21.992108706071537,0.9992689211818655
6h,2020,2,False,Z925,weatherdcae_14m_6yr,0.018909387902462917,21.016113436123028,0.999304335356841
6h,2020,2,False,Z850,weatherdcae_14m_6yr,0.01473814967847204,20.530681502363926,0.9993416034058068
6h,2020,2,False,Z700,weatherdcae_14m_6yr,0.009713176619890886,20.605899482154275,0.9994646433388872
6h,2020,2,False,t2m,weatherdcae_14m_6yr,0.0307518754607368,0.6027367707987507,0.9756346810162613
6h,2020,2,False,u10,weatherdcae_14m_6yr,0.08645123605479117,0.42706910998255676,0.9940634902990964
6h,2020,2,False,v10,weatherdcae_14m_6yr,0.14675524117892125,0.40797956607805747,0.9948984213208338
6h,2020,2,False,mslp,weatherdcae_14m_6yr,0.024521824359992863,27.358998101163035,0.9992940690758706
6h,2020,3,True,T1000,weatherdcae_14m_6yr,0.023007131157107837,0.3899644835546915,0.9905316501357587
6h,2020,3,True,T925,weatherdcae_14m_6yr,0.025566894732363704,0.408659836417133,0.9918859064915517
6h,2020,3,True,T850,weatherdcae_14m_6yr,0.029368317902052368,0.4509061436305119,0.9915513158828339
6h,2020,3,True,T700,weatherdcae_14m_6yr,0.0260327560349089,0.37265737682578376,0.9933008186464657
6h,2020,3,True,U1000,weatherdcae_14m_6yr,0.09517666888673201,0.525200256380752,0.9928688970584221
6h,2020,3,True,U925,weatherdcae_14m_6yr,0.09216670703568747,0.6599715836098421,0.9931627862435985
6h,2020,3,True,U850,weatherdcae_14m_6yr,0.09635589285134814,0.7261574607106591,0.9920935099223073
6h,2020,3,True,U700,weatherdcae_14m_6yr,0.08852803781872773,0.7551964038232117,0.9931810922787891
6h,2020,3,True,V1000,weatherdcae_14m_6yr,0.1627767036061001,0.5004237292778917,0.9940310928076753
6h,2020,3,True,V925,weatherdcae_14m_6yr,0.19828920401641562,0.6205315331223202,0.9941220940053931
6h,2020,3,True,V850,weatherdcae_14m_6yr,0.2562851889267293,0.6428548200191527,0.9933453047443729
6h,2020,3,True,V700,weatherdcae_14m_6yr,0.28925631814588215,0.6470514158929849,0.994537861992343
6h,2020,3,True,Q1000,weatherdcae_14m_6yr,0.03875069588929152,0.0002801566725274288,0.9832608622013712
6h,2020,3,True,Q925,weatherdcae_14m_6yr,0.06881220952950301,0.00042374564046605465,0.9623083513080444
6h,2020,3,True,Q850,weatherdcae_14m_6yr,0.10215940187651193,0.0004955130734524834,0.9661691591408278
6h,2020,3,True,Q700,weatherdcae_14m_6yr,0.1274966062646428,0.000372693258890859,0.9744816961325444
6h,2020,3,True,Z1000,weatherdcae_14m_6yr,0.023917488614073154,21.84386529311883,0.999278652718023
6h,2020,3,True,Z925,weatherdcae_14m_6yr,0.01850657001989497,20.56841699950209,0.9993336013066978
6h,2020,3,True,Z850,weatherdcae_14m_6yr,0.014382096279561557,20.034688489742972,0.9993730821800557
6h,2020,3,True,Z700,weatherdcae_14m_6yr,0.009628395956690544,20.426042599274467,0.9994740479181552
6h,2020,3,True,t2m,weatherdcae_14m_6yr,0.02665236634599236,0.5223863896131233,0.9818886820546039
6h,2020,3,True,u10,weatherdcae_14m_6yr,0.09579832011047029,0.4732437063269956,0.992707717717684
6h,2020,3,True,v10,weatherdcae_14m_6yr,0.1630773666928058,0.453355074540199,0.9936896289333309
6h,2020,3,True,mslp,weatherdcae_14m_6yr,0.024674607373334503,27.52945814801499,0.9992850560560176
6h,2020,4,False,T1000,weatherdcae_14m_6yr,0.021577432062664683,0.36573148005588163,0.9917922237469635
6h,2020,4,False,T925,weatherdcae_14m_6yr,0.023660387745777275,0.3781863338004537,0.9931403276055313
6h,2020,4,False,T850,weatherdcae_14m_6yr,0.027037433414595725,0.41511893384838455,0.9928879990671987
6h,2020,4,False,T700,weatherdcae_14m_6yr,0.02381799172034051,0.34095315639947193,0.9944261845827916
6h,2020,4,False,U1000,weatherdcae_14m_6yr,0.09183323204780115,0.5067506308511138,0.9933149445489988
6h,2020,4,False,U925,weatherdcae_14m_6yr,0.08946608949637284,0.6406334635631767,0.9935535371177069
6h,2020,4,False,U850,weatherdcae_14m_6yr,0.09187438659104372,0.6923839245593749,0.992862950369435
6h,2020,4,False,U700,weatherdcae_14m_6yr,0.08424034018079943,0.718619811310863,0.9939048020810953
6h,2020,4,False,V1000,weatherdcae_14m_6yr,0.1584673501632195,0.48717550265168086,0.9942836930444199
6h,2020,4,False,V925,weatherdcae_14m_6yr,0.1956083354480398,0.6121419511523734,0.9942613334311289
6h,2020,4,False,V850,weatherdcae_14m_6yr,0.24785782470321607,0.6217159796024291,0.993828325834898
6h,2020,4,False,V700,weatherdcae_14m_6yr,0.27998527626402053,0.6263125737248467,0.9949830285653257
6h,2020,4,False,Q1000,weatherdcae_14m_6yr,0.03506168572722413,0.0002534861630715068,0.9861506475441115
6h,2020,4,False,Q925,weatherdcae_14m_6yr,0.06264397806521084,0.00038576166646108807,0.9684208804137848
6h,2020,4,False,Q850,weatherdcae_14m_6yr,0.0914138392754166,0.0004433928909993951,0.9727153336992498
6h,2020,4,False,Q700,weatherdcae_14m_6yr,0.11487190480359716,0.000335789209031949,0.9794622380385131
6h,2020,4,False,Z1000,weatherdcae_14m_6yr,0.027665539484193757,25.266963932458598,0.9990360051340628
6h,2020,4,False,Z925,weatherdcae_14m_6yr,0.021877719524841924,24.31515176309119,0.999069638033102
6h,2020,4,False,Z850,weatherdcae_14m_6yr,0.017018263626827342,23.70694810791287,0.9991238002069919
6h,2020,4,False,Z700,weatherdcae_14m_6yr,0.01114156945872069,23.636145969686133,0.9992978804294208
6h,2020,4,False,t2m,weatherdcae_14m_6yr,0.030399006828034682,0.5958205456018842,0.9760352166164361
6h,2020,4,False,u10,weatherdcae_14m_6yr,0.09230085389717593,0.45596622270655235,0.9931863376192691
6h,2020,4,False,v10,weatherdcae_14m_6yr,0.1583246380050702,0.44014248772045544,0.9939927558410935
6h,2020,4,False,mslp,weatherdcae_14m_6yr,0.02802411056506997,31.26649882862607,0.9990791975442409
6h,2020,5,True,T1000,weatherdcae_14m_6yr,0.013356223208252948,0.2263842737664656,0.9968186670285397
6h,2020,5,True,T925,weatherdcae_14m_6yr,0.01486774742788425,0.23764525518252513,0.9972742949499068
6h,2020,5,True,T850,weatherdcae_14m_6yr,0.017026792333406073,0.26142066714241896,0.997177390144474
6h,2020,5,True,T700,weatherdcae_14m_6yr,0.015244214363590554,0.21822003525250158,0.9977178715850803
6h,2020,5,True,U1000,weatherdcae_14m_6yr,0.05717367782557952,0.31549360342532656,0.9974149807504066
6h,2020,5,True,U925,weatherdcae_14m_6yr,0.055410271080032145,0.3967723871719768,0.9975227388126598
6h,2020,5,True,U850,weatherdcae_14m_6yr,0.058173800409861344,0.43840950249384936,0.9971322182182073
6h,2020,5,True,U700,weatherdcae_14m_6yr,0.05395454581204246,0.4602641145322084,0.9974932845450077
